#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58368.4999537037,-7.100179497572904,-7.30715308072277,-7.277366077466188,-7.128427064454121,-7.085656842880559,-7.127261172527331,-7.15,0.1,3.16,2.53,2.32,2.71,2.76,1.82,2.61,0.44
58753.4999537037,-7.055517327849832,-7.100179497572904,-7.30715308072277,-7.277366077466188,-7.128427064454121,-7.085656842880559,-7.12,0.14,2.98,3.16,2.53,2.32,2.71,2.76,2.64,0.39
58767.4999537037,-6.889410289700751,-7.055517327849832,-7.100179497572904,-7.30715308072277,-7.277366077466188,-7.128427064454121,-7.14,0.15,2.0,2.98,3.16,2.53,2.32,2.71,2.67,0.42
58788.4999537037,-7.23210238398191,-6.889410289700751,-7.055517327849832,-7.100179497572904,-7.30715308072277,-7.277366077466188,-7.13,0.15,3.02,2.0,2.98,3.16,2.53,2.32,2.82,0.58
58837.4999537037,-7.029653123769907,-7.23210238398191,-6.889410289700751,-7.055517327849832,-7.100179497572904,-7.30715308072277,-7.11,0.14,3.73,3.02,2.0,2.98,3.16,2.53,2.95,0.55
59019.4999537037,-7.189095719331299,-7.029653123769907,-7.23210238398191,-6.889410289700751,-7.055517327849832,-7.100179497572904,-7.08,0.11,3.22,3.73,3.02,2.0,2.98,3.16,3.13,0.6
59502.4999537037,-7.0467236633326955,-7.189095719331299,-7.029653123769907,-7.23210238398191,-6.889410289700751,-7.055517327849832,-7.1,0.13,3.8,3.22,3.73,3.02,2.0,2.98,3.0,0.68
59964.4999537037,-7.253365801062421,-7.0467236633326955,-7.189095719331299,-7.029653123769907,-7.23210238398191,-6.889410289700751,-7.13,0.15,2.27,3.8,3.22,3.73,3.02,2.0,2.84,0.81
59971.4999537037,-7.283162276700476,-7.253365801062421,-7.0467236633326955,-7.189095719331299,-7.029653123769907,-7.23210238398191,-7.18,0.1,1.85,2.27,3.8,3.22,3.73,3.02,2.96,0.72
60097.4999537037,-7.258848401148215,-7.283162276700476,-7.253365801062421,-7.0467236633326955,-7.189095719331299,-7.029653123769907,-7.2,0.12,2.81,1.85,2.27,3.8,3.22,3.73,2.86,0.76
60132.4999537037,-7.33161408331,-7.258848401148215,-7.283162276700476,-7.253365801062421,-7.0467236633326955,-7.189095719331299,-7.19,0.13,2.33,2.81,1.85,2.27,3.8,3.22,2.84,0.73
60223.4999537037,-6.991399828238082,-7.33161408331,-7.258848401148215,-7.283162276700476,-7.253365801062421,-7.0467236633326955,-7.21,0.13,3.57,2.33,2.81,1.85,2.27,3.8,2.77,0.71
60321.4999537037,-7.275724130399211,-6.991399828238082,-7.33161408331,-7.258848401148215,-7.283162276700476,-7.253365801062421,-7.22,0.12,2.73,3.57,2.33,2.81,1.85,2.27,2.61,0.54
60335.4999537037,-7.146910470148135,-7.275724130399211,-6.991399828238082,-7.33161408331,-7.258848401148215,-7.283162276700476,-7.2,0.12,2.71,2.73,3.57,2.33,2.81,1.85,2.53,0.64
60342.4999537037,-7.139661993429006,-7.146910470148135,-7.275724130399211,-6.991399828238082,-7.33161408331,-7.258848401148215,-7.21,0.12,1.69,2.71,2.73,3.57,2.33,2.81,2.52,0.65
