#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59110.4999537037,-6.5638373529592435,-6.920818753952375,-6.782516055786093,-6.928117992693875,-6.841637507904751,-6.886056647693163,-6.78,0.16,3.13,2.4,2.22,2.72,2.6,2.34,2.56,0.3
59117.4999537037,-6.5718652059712115,-6.5638373529592435,-6.920818753952375,-6.782516055786093,-6.928117992693875,-6.841637507904751,-6.78,0.15,2.54,3.13,2.4,2.22,2.72,2.6,2.61,0.29
59131.4999537037,-6.8326826652518236,-6.5718652059712115,-6.5638373529592435,-6.920818753952375,-6.782516055786093,-6.928117992693875,-6.72,0.19,2.69,2.54,3.13,2.4,2.22,2.72,2.64,0.29
59145.4999537037,-6.460923901207224,-6.8326826652518236,-6.5718652059712115,-6.5638373529592435,-6.920818753952375,-6.782516055786093,-6.72,0.19,2.76,2.69,2.54,3.13,2.4,2.22,2.84,0.65
59152.4999537037,-6.920818753952375,-6.460923901207224,-6.8326826652518236,-6.5718652059712115,-6.5638373529592435,-6.920818753952375,-6.73,0.19,4.17,2.76,2.69,2.54,3.13,2.4,2.97,0.59
59159.4999537037,-6.815308569182402,-6.920818753952375,-6.460923901207224,-6.8326826652518236,-6.5718652059712115,-6.5638373529592435,-6.74,0.21,3.13,4.17,2.76,2.69,2.54,3.13,3.25,0.71
59173.4999537037,-7.0254883072626715,-6.815308569182402,-6.920818753952375,-6.460923901207224,-6.8326826652518236,-6.5718652059712115,-6.79,0.2,4.3,3.13,4.17,2.76,2.69,2.54,3.26,0.71
59187.4999537037,-6.910094888560602,-7.0254883072626715,-6.815308569182402,-6.920818753952375,-6.460923901207224,-6.8326826652518236,-6.78,0.21,3.23,4.3,3.13,4.17,2.76,2.69,3.28,0.69
59194.4999537037,-6.519993057042849,-6.910094888560602,-7.0254883072626715,-6.815308569182402,-6.920818753952375,-6.460923901207224,-6.77,0.21,2.65,3.23,4.3,3.13,4.17,2.76,3.4,0.65
59201.4999537037,-6.703334809738469,-6.519993057042849,-6.910094888560602,-7.0254883072626715,-6.815308569182402,-6.920818753952375,-6.77,0.21,3.55,2.65,3.23,4.3,3.13,4.17,3.39,0.65
59215.4999537037,-6.46344155742847,-6.703334809738469,-6.519993057042849,-6.910094888560602,-7.0254883072626715,-6.815308569182402,-6.75,0.2,2.72,3.55,2.65,3.23,4.3,3.13,3.16,0.62
59222.4999537037,-6.838631997765025,-6.46344155742847,-6.703334809738469,-6.519993057042849,-6.910094888560602,-7.0254883072626715,-6.78,0.22,2.52,2.72,3.55,2.65,3.23,4.3,3.07,0.67
59236.4999537037,-6.995678626217358,-6.838631997765025,-6.46344155742847,-6.703334809738469,-6.519993057042849,-6.910094888560602,-6.71,0.21,2.51,2.52,2.72,3.55,2.65,3.23,2.87,0.39
59271.4999537037,-6.560667306169737,-6.995678626217358,-6.838631997765025,-6.46344155742847,-6.703334809738469,-6.519993057042849,-6.68,0.19,2.89,2.51,2.52,2.72,3.55,2.65,3.11,0.89
59292.4999537037,-6.688246138944246,-6.560667306169737,-6.995678626217358,-6.838631997765025,-6.46344155742847,-6.703334809738469,-6.71,0.17,4.96,2.89,2.51,2.52,2.72,3.55,3.58,1.35
59306.4999537037,-6.701146923590294,-6.688246138944246,-6.560667306169737,-6.995678626217358,-6.838631997765025,-6.46344155742847,-6.74,0.19,5.93,4.96,2.89,2.51,2.52,2.72,3.45,1.4
59313.4999537037,-6.913640169325252,-6.701146923590294,-6.688246138944246,-6.560667306169737,-6.995678626217358,-6.838631997765025,-6.8,0.16,2.61,5.93,4.96,2.89,2.51,2.52,3.5,1.37
59334.4999537037,-6.920818753952375,-6.913640169325252,-6.701146923590294,-6.688246138944246,-6.560667306169737,-6.995678626217358,-6.82,0.17,3.08,2.61,5.93,4.96,2.89,2.51,3.58,1.32
59341.4999537037,-6.978810700930062,-6.920818753952375,-6.913640169325252,-6.701146923590294,-6.688246138944246,-6.560667306169737,-6.78,0.16,3.11,3.08,2.61,5.93,4.96,2.89,3.68,1.25
59348.4999537037,-6.701146923590294,-6.978810700930062,-6.920818753952375,-6.913640169325252,-6.701146923590294,-6.688246138944246,-6.82,0.12,3.21,3.11,3.08,2.61,5.93,4.96,3.85,1.2
59362.4999537037,-6.860120913598763,-6.701146923590294,-6.978810700930062,-6.920818753952375,-6.913640169325252,-6.701146923590294,-6.84,0.11,4.05,3.21,3.11,3.08,2.61,5.93,3.56,1.13
59404.4999537037,-6.790484985457369,-6.860120913598763,-6.701146923590294,-6.978810700930062,-6.920818753952375,-6.913640169325252,-6.88,0.11,2.93,4.05,3.21,3.11,3.08,2.61,3.16,0.44
59432.4999537037,-6.995678626217358,-6.790484985457369,-6.860120913598763,-6.701146923590294,-6.978810700930062,-6.920818753952375,-6.84,0.14,3.12,2.93,4.05,3.21,3.11,3.08,3.2,0.39
59460.4999537037,-6.614393726401688,-6.995678626217358,-6.790484985457369,-6.860120913598763,-6.701146923590294,-6.978810700930062,-6.86,0.16,2.89,3.12,2.93,4.05,3.21,3.11,3.22,0.39
59474.4999537037,-7.050609993355087,-6.614393726401688,-6.995678626217358,-6.790484985457369,-6.860120913598763,-6.701146923590294,-6.83,0.15,3.25,2.89,3.12,2.93,4.05,3.21,3.23,0.39
59502.4999537037,-6.798602875679548,-7.050609993355087,-6.614393726401688,-6.995678626217358,-6.790484985457369,-6.860120913598763,-6.86,0.14,3.13,3.25,2.89,3.12,2.93,4.05,3.15,0.44
59530.4999537037,-6.889410289700751,-6.798602875679548,-7.050609993355087,-6.614393726401688,-6.995678626217358,-6.790484985457369,-6.87,0.15,2.69,3.13,3.25,2.89,3.12,2.93,3.06,0.24
59558.4999537037,-6.931814138253839,-6.889410289700751,-6.798602875679548,-7.050609993355087,-6.614393726401688,-6.995678626217358,-6.87,0.14,3.42,2.69,3.13,3.25,2.89,3.12,3.25,0.49
59565.4999537037,-6.835647144215563,-6.931814138253839,-6.889410289700751,-6.798602875679548,-7.050609993355087,-6.614393726401688,-6.86,0.13,4.23,3.42,2.69,3.13,3.25,2.89,3.23,0.5
59579.4999537037,-6.872895201635193,-6.835647144215563,-6.931814138253839,-6.889410289700751,-6.798602875679548,-7.050609993355087,-6.88,0.09,2.99,4.23,3.42,2.69,3.13,3.25,3.24,0.49
59586.4999537037,-6.815308569182402,-6.872895201635193,-6.835647144215563,-6.931814138253839,-6.889410289700751,-6.798602875679548,-6.89,0.09,2.98,2.99,4.23,3.42,2.69,3.13,3.15,0.54
59607.4999537037,-7.0726296369609765,-6.815308569182402,-6.872895201635193,-6.835647144215563,-6.931814138253839,-6.889410289700751,-6.9,0.08,2.64,2.98,2.99,4.23,3.42,2.69,3.14,0.54
59614.4999537037,-6.8996294548824375,-7.0726296369609765,-6.815308569182402,-6.872895201635193,-6.835647144215563,-6.931814138253839,-6.93,0.11,3.03,2.64,2.98,2.99,4.23,3.42,3.17,0.52
59642.4999537037,-7.075720713938118,-6.8996294548824375,-7.0726296369609765,-6.815308569182402,-6.872895201635193,-6.835647144215563,-6.91,0.11,2.88,3.03,2.64,2.98,2.99,4.23,3.15,0.51
59649.4999537037,-6.818156412055227,-7.075720713938118,-6.8996294548824375,-7.0726296369609765,-6.815308569182402,-6.872895201635193,-6.9,0.12,3.27,2.88,3.03,2.64,2.98,2.99,2.98,0.19
59663.4999537037,-6.779891911959945,-6.818156412055227,-7.075720713938118,-6.8996294548824375,-7.0726296369609765,-6.815308569182402,-6.89,0.13,3.08,3.27,2.88,3.03,2.64,2.98,3.06,0.29
59726.4999537037,-6.785156151952302,-6.779891911959945,-6.818156412055227,-7.075720713938118,-6.8996294548824375,-7.0726296369609765,-6.9,0.13,3.54,3.08,3.27,2.88,3.03,2.64,3.05,0.29
59775.4999537037,-6.8996294548824375,-6.785156151952302,-6.779891911959945,-6.818156412055227,-7.075720713938118,-6.8996294548824375,-6.89,0.11,2.88,3.54,3.08,3.27,2.88,3.03,3.17,0.27
59803.4999537037,-6.958607314841775,-6.8996294548824375,-6.785156151952302,-6.779891911959945,-6.818156412055227,-7.075720713938118,-6.89,0.11,3.5,2.88,3.54,3.08,3.27,2.88,3.18,0.27
59831.4999537037,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.785156151952302,-6.779891911959945,-6.818156412055227,-6.87,0.07,3.14,3.5,2.88,3.54,3.08,3.27,3.15,0.32
59845.4999537037,-6.939302159646388,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.785156151952302,-6.779891911959945,-6.91,0.11,2.64,3.14,3.5,2.88,3.54,3.08,3.05,0.39
59887.4999537037,-7.101823516502323,-6.939302159646388,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.785156151952302,-6.93,0.1,2.55,2.64,3.14,3.5,2.88,3.54,2.99,0.41
59894.4999537037,-6.950781977329818,-7.101823516502323,-6.939302159646388,-6.87942606879415,-6.958607314841775,-6.8996294548824375,-6.97,0.08,2.65,2.55,2.64,3.14,3.5,2.88,2.88,0.34
59901.4999537037,-7.068542129310995,-6.950781977329818,-7.101823516502323,-6.939302159646388,-6.87942606879415,-6.958607314841775,-7.0,0.09,2.78,2.65,2.55,2.64,3.14,3.5,2.91,0.35
59929.4999537037,-7.129011186239425,-7.068542129310995,-6.950781977329818,-7.101823516502323,-6.939302159646388,-6.87942606879415,-6.99,0.11,3.13,2.78,2.65,2.55,2.64,3.14,3.04,0.64
59936.4999537037,-6.835647144215563,-7.129011186239425,-7.068542129310995,-6.950781977329818,-7.101823516502323,-6.939302159646388,-7.02,0.12,4.4,3.13,2.78,2.65,2.55,2.64,2.93,0.69
59943.4999537037,-7.147520006363144,-6.835647144215563,-7.129011186239425,-7.068542129310995,-6.950781977329818,-7.101823516502323,-7.04,0.11,2.34,4.4,3.13,2.78,2.65,2.55,2.93,0.69
59950.4999537037,-7.015922966097169,-7.147520006363144,-6.835647144215563,-7.129011186239425,-7.068542129310995,-6.950781977329818,-7.02,0.11,2.65,2.34,4.4,3.13,2.78,2.65,2.99,0.67
59971.4999537037,-7.010995384301463,-7.015922966097169,-7.147520006363144,-6.835647144215563,-7.129011186239425,-7.068542129310995,-7.0,0.13,3.01,2.65,2.34,4.4,3.13,2.78,3.01,0.66
59978.4999537037,-6.82102305270683,-7.010995384301463,-7.015922966097169,-7.147520006363144,-6.835647144215563,-7.129011186239425,-6.97,0.14,2.75,3.01,2.65,2.34,4.4,3.13,3.11,0.68
60034.4999537037,-6.826813731587726,-6.82102305270683,-7.010995384301463,-7.015922966097169,-7.147520006363144,-6.835647144215563,-6.97,0.14,3.47,2.75,3.01,2.65,2.34,4.4,3.05,0.69
60076.4999537037,-7.112945621949043,-6.826813731587726,-6.82102305270683,-7.010995384301463,-7.015922966097169,-7.147520006363144,-6.97,0.14,2.7,3.47,2.75,3.01,2.65,2.34,2.88,0.39
60104.4999537037,-6.860120913598763,-7.112945621949043,-6.826813731587726,-6.82102305270683,-7.010995384301463,-7.015922966097169,-6.95,0.12,3.26,2.7,3.47,2.75,3.01,2.65,3.1,0.45
60216.4999537037,-7.024568191490737,-6.860120913598763,-7.112945621949043,-6.826813731587726,-6.82102305270683,-7.010995384301463,-6.96,0.12,3.85,3.26,2.7,3.47,2.75,3.01,3.06,0.51
60286.4999537037,-7.078313524516398,-7.024568191490737,-6.860120913598763,-7.112945621949043,-6.826813731587726,-6.82102305270683,-6.96,0.12,2.35,3.85,3.26,2.7,3.47,2.75,3.08,0.51
60349.4999537037,-7.003926345514724,-7.078313524516398,-7.024568191490737,-6.860120913598763,-7.112945621949043,-6.826813731587726,-7.0,0.12,3.19,2.35,3.85,3.26,2.7,3.47,3.03,0.56
60370.4999537037,-7.125518182300533,-7.003926345514724,-7.078313524516398,-7.024568191490737,-6.860120913598763,-7.112945621949043,-6.92,0.32,2.4,3.19,2.35,3.85,3.26,2.7,2.87,0.58
60377.4999537037,-6.221848749616356,-7.125518182300533,-7.003926345514724,-7.078313524516398,-7.024568191490737,-6.860120913598763,-6.85,0.32,2.37,2.4,3.19,2.35,3.85,3.26,3.09,0.76
60391.4999537037,-6.663540266151471,-6.221848749616356,-7.125518182300533,-7.003926345514724,-7.078313524516398,-7.024568191490737,-6.84,0.32,4.22,2.37,2.4,3.19,2.35,3.85,3.0,0.77
60433.4999537037,-6.79317412396815,-6.663540266151471,-6.221848749616356,-7.125518182300533,-7.003926345514724,-7.078313524516398,-6.85,0.32,2.64,4.22,2.37,2.4,3.19,2.35,2.92,0.69
60440.4999537037,-7.035269078946371,-6.79317412396815,-6.663540266151471,-6.221848749616356,-7.125518182300533,-7.003926345514724,-6.81,0.3,3.28,2.64,4.22,2.37,2.4,3.19,2.99,0.65
60447.4999537037,-6.853871964321762,-7.035269078946371,-6.79317412396815,-6.663540266151471,-6.221848749616356,-7.125518182300533,-6.82,0.31,2.8,3.28,2.64,4.22,2.37,2.4,3.84,2.43
60468.4999537037,-7.014124642691606,-6.853871964321762,-7.035269078946371,-6.79317412396815,-6.663540266151471,-6.221848749616356,-6.79,0.28,9.16,2.8,3.28,2.64,4.22,2.37,3.86,2.42
60482.4999537037,-6.954677021213342,-7.014124642691606,-6.853871964321762,-7.035269078946371,-6.79317412396815,-6.663540266151471,-6.89,0.13,2.52,9.16,2.8,3.28,2.64,4.22,3.92,2.38
60503.4999537037,-6.892790030352131,-6.954677021213342,-7.014124642691606,-6.853871964321762,-7.035269078946371,-6.79317412396815,-6.92,0.09,2.82,2.52,9.16,2.8,3.28,2.64,3.74,2.4
60510.4999537037,-6.886056647693163,-6.892790030352131,-6.954677021213342,-7.014124642691606,-6.853871964321762,-7.035269078946371,-6.96,0.08,2.95,2.82,2.52,9.16,2.8,3.28,3.72,2.42
60538.4999537037,-7.06398920428479,-6.886056647693163,-6.892790030352131,-6.954677021213342,-7.014124642691606,-6.853871964321762,-6.93,0.08,2.48,2.95,2.82,2.52,9.16,2.8,3.63,2.44
60552.4999537037,-6.863279432843593,-7.06398920428479,-6.886056647693163,-6.892790030352131,-6.954677021213342,-7.014124642691606,-6.92,0.1,2.67,2.48,2.95,2.82,2.52,9.16,3.68,2.43
60566.4999537037,-6.782516055786093,-6.863279432843593,-7.06398920428479,-6.886056647693163,-6.892790030352131,-6.954677021213342,-6.92,0.1,3.13,2.67,2.48,2.95,2.82,2.52,2.76,0.23
60580.4999537037,-7.013676222949234,-6.782516055786093,-6.863279432843593,-7.06398920428479,-6.886056647693163,-6.892790030352131,-6.91,0.1,2.73,3.13,2.67,2.48,2.95,2.82,2.74,0.26
60587.4999537037,-6.856985199745905,-7.013676222949234,-6.782516055786093,-6.863279432843593,-7.06398920428479,-6.886056647693163,-6.92,0.1,2.37,2.73,3.13,2.67,2.48,2.95,2.68,0.28
60594.4999537037,-6.939302159646388,-6.856985199745905,-7.013676222949234,-6.782516055786093,-6.863279432843593,-7.06398920428479,-6.91,0.1,2.42,2.37,2.73,3.13,2.67,2.48,2.65,0.26
60622.4999537037,-6.872895201635193,-6.939302159646388,-6.856985199745905,-7.013676222949234,-6.782516055786093,-6.863279432843593,-6.86,0.11,2.76,2.42,2.37,2.73,3.13,2.67,2.71,0.26
60678.4999537037,-6.673664139071248,-6.872895201635193,-6.939302159646388,-6.856985199745905,-7.013676222949234,-6.782516055786093,-6.89,0.14,2.88,2.76,2.42,2.37,2.73,3.13,2.78,0.31
