#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55666.49998842592,-6.11690664142431,-6.844663962534939,-6.79317412396815,-6.978810700930062,-6.931814138253839,-6.27083521030723,-6.57,0.41,2.53,2.19,2.94,1.92,2.73,2.18,2.45,0.36
55673.49998842592,-6.047207556955908,-6.11690664142431,-6.844663962534939,-6.79317412396815,-6.978810700930062,-6.931814138253839,-6.57,0.41,2.66,2.53,2.19,2.94,1.92,2.73,2.47,0.35
55680.49998842592,-6.275724130399211,-6.047207556955908,-6.11690664142431,-6.844663962534939,-6.79317412396815,-6.978810700930062,-6.47,0.39,2.31,2.66,2.53,2.19,2.94,1.92,2.44,0.33
55687.49998842592,-6.221125527997261,-6.275724130399211,-6.047207556955908,-6.11690664142431,-6.844663962534939,-6.79317412396815,-6.4,0.32,2.51,2.31,2.66,2.53,2.19,2.94,2.47,0.28
55694.49998842592,-6.488116639021126,-6.221125527997261,-6.275724130399211,-6.047207556955908,-6.11690664142431,-6.844663962534939,-6.38,0.29,2.16,2.51,2.31,2.66,2.53,2.19,2.39,0.19
55701.49998842592,-6.655607726314889,-6.488116639021126,-6.221125527997261,-6.275724130399211,-6.047207556955908,-6.11690664142431,-6.35,0.25,2.38,2.16,2.51,2.31,2.66,2.53,2.45,0.18
55708.49998842592,-6.653647025549361,-6.655607726314889,-6.488116639021126,-6.221125527997261,-6.275724130399211,-6.047207556955908,-6.42,0.24,2.63,2.38,2.16,2.51,2.31,2.66,2.44,0.18
55715.49998842592,-6.614393726401688,-6.653647025549361,-6.655607726314889,-6.488116639021126,-6.221125527997261,-6.275724130399211,-6.51,0.19,2.42,2.63,2.38,2.16,2.51,2.31,2.39,0.15
55722.49998842592,-6.657577319177793,-6.614393726401688,-6.653647025549361,-6.655607726314889,-6.488116639021126,-6.221125527997261,-6.52,0.18,2.35,2.42,2.63,2.38,2.16,2.51,2.38,0.16
55729.49998842592,-6.3325470471100465,-6.657577319177793,-6.614393726401688,-6.653647025549361,-6.655607726314889,-6.488116639021126,-6.56,0.12,2.23,2.35,2.42,2.63,2.38,2.16,2.38,0.16
55736.49998842592,-6.540607512240769,-6.3325470471100465,-6.657577319177793,-6.614393726401688,-6.653647025549361,-6.655607726314889,-6.5,0.22,2.51,2.23,2.35,2.42,2.63,2.38,2.39,0.16
55743.49998842592,-6.072116589669293,-6.540607512240769,-6.3325470471100465,-6.657577319177793,-6.614393726401688,-6.653647025549361,-6.34,0.43,2.18,2.51,2.23,2.35,2.42,2.63,2.36,0.17
55750.49998842592,-5.486782399932061,-6.072116589669293,-6.540607512240769,-6.3325470471100465,-6.657577319177793,-6.614393726401688,-6.25,0.42,2.21,2.18,2.51,2.23,2.35,2.42,2.31,0.12
55757.49998842592,-6.064492734175287,-5.486782399932061,-6.072116589669293,-6.540607512240769,-6.3325470471100465,-6.657577319177793,-6.18,0.39,2.25,2.21,2.18,2.51,2.23,2.35,2.29,0.11
55764.49998842592,-6.117475462045119,-6.064492734175287,-5.486782399932061,-6.072116589669293,-6.540607512240769,-6.3325470471100465,-6.05,0.35,2.28,2.25,2.21,2.18,2.51,2.23,2.27,0.11
55771.49998842592,-5.714442690992226,-6.117475462045119,-6.064492734175287,-5.486782399932061,-6.072116589669293,-6.540607512240769,-6.0,0.33,2.24,2.28,2.25,2.21,2.18,2.51,2.29,0.11
55778.49998842592,-6.001740661576301,-5.714442690992226,-6.117475462045119,-6.064492734175287,-5.486782399932061,-6.072116589669293,-5.95,0.26,2.36,2.24,2.28,2.25,2.21,2.18,2.26,0.06
55785.49998842592,-6.204815410317576,-6.001740661576301,-5.714442690992226,-6.117475462045119,-6.064492734175287,-5.486782399932061,-5.92,0.25,2.33,2.36,2.24,2.28,2.25,2.21,2.3,0.09
55792.49998842592,-5.8297382846050425,-6.204815410317576,-6.001740661576301,-5.714442690992226,-6.117475462045119,-6.064492734175287,-5.98,0.17,2.46,2.33,2.36,2.24,2.28,2.25,2.33,0.08
55799.49998842592,-5.939302159646388,-5.8297382846050425,-6.204815410317576,-6.001740661576301,-5.714442690992226,-6.117475462045119,-5.99,0.18,2.37,2.46,2.33,2.36,2.24,2.28,2.38,0.12
55806.49998842592,-6.132532512140949,-5.939302159646388,-5.8297382846050425,-6.204815410317576,-6.001740661576301,-5.714442690992226,-6.05,0.26,2.61,2.37,2.46,2.33,2.36,2.24,2.41,0.12
55813.49998842592,-6.510041520575165,-6.132532512140949,-5.939302159646388,-5.8297382846050425,-6.204815410317576,-6.001740661576301,-6.12,0.22,2.48,2.61,2.37,2.46,2.33,2.36,2.45,0.1
55820.49998842592,-6.234331445240986,-6.510041520575165,-6.132532512140949,-5.939302159646388,-5.8297382846050425,-6.204815410317576,-6.16,0.23,2.54,2.48,2.61,2.37,2.46,2.33,2.49,0.11
55827.49998842592,-6.294992040666664,-6.234331445240986,-6.510041520575165,-6.132532512140949,-5.939302159646388,-5.8297382846050425,-6.2,0.25,2.61,2.54,2.48,2.61,2.37,2.46,2.49,0.11
55834.49998842592,-6.434152181326482,-6.294992040666664,-6.234331445240986,-6.510041520575165,-6.132532512140949,-5.939302159646388,-6.28,0.2,2.35,2.61,2.54,2.48,2.61,2.37,2.47,0.12
55841.49998842592,-6.401209493236885,-6.434152181326482,-6.294992040666664,-6.234331445240986,-6.510041520575165,-6.132532512140949,-6.29,0.18,2.36,2.35,2.61,2.54,2.48,2.61,2.47,0.12
55848.49998842592,-6.008773924307505,-6.401209493236885,-6.434152181326482,-6.294992040666664,-6.234331445240986,-6.510041520575165,-6.21,0.33,2.37,2.36,2.35,2.61,2.54,2.48,2.46,0.1
55855.49998842592,-5.554395796726403,-6.008773924307505,-6.401209493236885,-6.434152181326482,-6.294992040666664,-6.234331445240986,-6.03,0.46,2.48,2.37,2.36,2.35,2.61,2.54,2.4,0.17
55862.49998842592,-5.250263684430939,-5.554395796726403,-6.008773924307505,-6.401209493236885,-6.434152181326482,-6.294992040666664,-5.98,0.45,2.1,2.48,2.37,2.36,2.35,2.61,2.4,0.17
55869.49998842592,-5.950781977329818,-5.250263684430939,-5.554395796726403,-6.008773924307505,-6.401209493236885,-6.434152181326482,-5.83,0.51,2.56,2.1,2.48,2.37,2.36,2.35,2.35,0.15
55876.49998842592,-5.185752404268079,-5.950781977329818,-5.250263684430939,-5.554395796726403,-6.008773924307505,-6.401209493236885,-5.69,0.44,2.26,2.56,2.1,2.48,2.37,2.36,2.35,0.15
55883.49998842592,-5.481486060122113,-5.185752404268079,-5.950781977329818,-5.250263684430939,-5.554395796726403,-6.008773924307505,-5.59,0.32,2.3,2.26,2.56,2.1,2.48,2.37,2.37,0.17
55890.49998842592,-5.669586226650809,-5.481486060122113,-5.185752404268079,-5.950781977329818,-5.250263684430939,-5.554395796726403,-5.62,0.38,2.54,2.3,2.26,2.56,2.1,2.48,2.4,0.18
55897.49998842592,-6.2441251443275085,-5.669586226650809,-5.481486060122113,-5.185752404268079,-5.950781977329818,-5.250263684430939,-5.7,0.42,2.54,2.54,2.3,2.26,2.56,2.1,2.42,0.19
55904.49998842592,-6.145693958198919,-6.2441251443275085,-5.669586226650809,-5.481486060122113,-5.185752404268079,-5.950781977329818,-5.87,0.44,2.61,2.54,2.54,2.3,2.26,2.56,2.51,0.17
55911.49998842592,-6.406713932979542,-6.145693958198919,-6.2441251443275085,-5.669586226650809,-5.481486060122113,-5.185752404268079,-5.91,0.46,2.75,2.61,2.54,2.54,2.3,2.26,2.57,0.25
55918.49998842592,-6.236572006437063,-6.406713932979542,-6.145693958198919,-6.2441251443275085,-5.669586226650809,-5.481486060122113,-6.09,0.37,2.98,2.75,2.61,2.54,2.54,2.3,2.61,0.21
55925.49998842592,-6.43533393574791,-6.236572006437063,-6.406713932979542,-6.145693958198919,-6.2441251443275085,-5.669586226650809,-6.21,0.26,2.55,2.98,2.75,2.61,2.54,2.54,2.65,0.16
55932.49998842592,-6.359518563029578,-6.43533393574791,-6.236572006437063,-6.406713932979542,-6.145693958198919,-6.2441251443275085,-6.3,0.1,2.58,2.55,2.98,2.75,2.61,2.54,2.67,0.16
55939.49998842592,-6.266000713461613,-6.359518563029578,-6.43533393574791,-6.236572006437063,-6.406713932979542,-6.145693958198919,-6.27,0.15,2.7,2.58,2.55,2.98,2.75,2.61,2.66,0.17
55946.49998842592,-6.031517051446065,-6.266000713461613,-6.359518563029578,-6.43533393574791,-6.236572006437063,-6.406713932979542,-6.26,0.15,2.48,2.7,2.58,2.55,2.98,2.75,2.65,0.18
55953.49998842592,-6.0915149811213505,-6.031517051446065,-6.266000713461613,-6.359518563029578,-6.43533393574791,-6.236572006437063,-6.18,0.2,2.51,2.48,2.7,2.58,2.55,2.98,2.61,0.18
55960.49998842592,-5.856985199745905,-6.0915149811213505,-6.031517051446065,-6.266000713461613,-6.359518563029578,-6.43533393574791,-6.07,0.34,2.44,2.51,2.48,2.7,2.58,2.55,2.52,0.11
55967.49998842592,-5.438898616350944,-5.856985199745905,-6.0915149811213505,-6.031517051446065,-6.266000713461613,-6.359518563029578,-5.95,0.34,2.35,2.44,2.51,2.48,2.7,2.58,2.49,0.12
55974.49998842592,-5.617982957425132,-5.438898616350944,-5.856985199745905,-6.0915149811213505,-6.031517051446065,-6.266000713461613,-5.83,0.31,2.38,2.35,2.44,2.51,2.48,2.7,2.48,0.11
55981.49998842592,-5.518557371497695,-5.617982957425132,-5.438898616350944,-5.856985199745905,-6.0915149811213505,-6.031517051446065,-5.69,0.3,2.48,2.38,2.35,2.44,2.51,2.48,2.43,0.06
55988.49998842592,-5.303643611266668,-5.518557371497695,-5.617982957425132,-5.438898616350944,-5.856985199745905,-6.0915149811213505,-5.59,0.3,2.38,2.48,2.38,2.35,2.44,2.51,2.41,0.07
55995.49998842592,-5.2716462179787715,-5.303643611266668,-5.518557371497695,-5.617982957425132,-5.438898616350944,-5.856985199745905,-5.51,0.2,2.3,2.38,2.48,2.38,2.35,2.44,2.39,0.06
56002.49998842592,-5.54515513999149,-5.2716462179787715,-5.303643611266668,-5.518557371497695,-5.617982957425132,-5.438898616350944,-5.44,0.13,2.37,2.3,2.38,2.48,2.38,2.35,2.4,0.08
56009.49998842592,-5.386158178123931,-5.54515513999149,-5.2716462179787715,-5.303643611266668,-5.518557371497695,-5.617982957425132,-5.52,0.26,2.52,2.37,2.3,2.38,2.48,2.38,2.44,0.11
56016.49998842592,-6.027797161620936,-5.386158178123931,-5.54515513999149,-5.2716462179787715,-5.303643611266668,-5.518557371497695,-5.61,0.38,2.63,2.52,2.37,2.3,2.38,2.48,2.47,0.13
56023.49998842592,-6.241088107602026,-6.027797161620936,-5.386158178123931,-5.54515513999149,-5.2716462179787715,-5.303643611266668,-5.69,0.41,2.64,2.63,2.52,2.37,2.3,2.38,2.5,0.15
56030.49998842592,-6.060980223551334,-6.241088107602026,-6.027797161620936,-5.386158178123931,-5.54515513999149,-5.2716462179787715,-5.79,0.38,2.65,2.64,2.63,2.52,2.37,2.3,2.52,0.14
56037.49998842592,-5.97469413473523,-6.060980223551334,-6.241088107602026,-6.027797161620936,-5.386158178123931,-5.54515513999149,-5.91,0.32,2.53,2.65,2.64,2.63,2.52,2.37,2.51,0.16
56044.49998842592,-6.151195298948196,-5.97469413473523,-6.060980223551334,-6.241088107602026,-6.027797161620936,-5.386158178123931,-5.98,0.28,2.23,2.53,2.65,2.64,2.63,2.52,2.52,0.15
56051.49998842592,-6.0467236633326955,-6.151195298948196,-5.97469413473523,-6.060980223551334,-6.241088107602026,-6.027797161620936,-6.14,0.16,2.44,2.23,2.53,2.65,2.64,2.63,2.49,0.17
56058.49998842592,-6.448550002027125,-6.0467236633326955,-6.151195298948196,-5.97469413473523,-6.060980223551334,-6.241088107602026,-6.18,0.17,2.33,2.44,2.23,2.53,2.65,2.64,2.46,0.16
56065.49998842592,-6.318758762624412,-6.448550002027125,-6.0467236633326955,-6.151195298948196,-5.97469413473523,-6.060980223551334,-6.19,0.18,2.37,2.33,2.44,2.23,2.53,2.65,2.43,0.14
56072.49998842592,-6.354577730650908,-6.318758762624412,-6.448550002027125,-6.0467236633326955,-6.151195298948196,-5.97469413473523,-6.24,0.18,2.45,2.37,2.33,2.44,2.23,2.53,2.43,0.14
56079.49998842592,-6.402304814074488,-6.354577730650908,-6.318758762624412,-6.448550002027125,-6.0467236633326955,-6.151195298948196,-6.31,0.16,2.66,2.45,2.37,2.33,2.44,2.23,2.43,0.14
56086.49998842592,-6.4698003017969175,-6.402304814074488,-6.354577730650908,-6.318758762624412,-6.448550002027125,-6.0467236633326955,-6.36,0.15,2.5,2.66,2.45,2.37,2.33,2.44,2.46,0.11
56093.49998842592,-6.464705879957229,-6.4698003017969175,-6.402304814074488,-6.354577730650908,-6.318758762624412,-6.448550002027125,-6.4,0.06,2.5,2.5,2.66,2.45,2.37,2.33,2.46,0.11
56100.49998842592,-6.333482019445119,-6.464705879957229,-6.4698003017969175,-6.402304814074488,-6.354577730650908,-6.318758762624412,-6.4,0.06,2.43,2.5,2.5,2.66,2.45,2.37,2.49,0.09
56107.49998842592,-6.442492798094342,-6.333482019445119,-6.464705879957229,-6.4698003017969175,-6.402304814074488,-6.354577730650908,-6.44,0.09,2.52,2.43,2.5,2.5,2.66,2.45,2.52,0.08
56114.499976851854,-6.605548319173784,-6.442492798094342,-6.333482019445119,-6.464705879957229,-6.4698003017969175,-6.402304814074488,-6.45,0.08,2.58,2.52,2.43,2.5,2.5,2.66,2.5,0.1
56121.499976851854,-6.450996737974212,-6.605548319173784,-6.442492798094342,-6.333482019445119,-6.464705879957229,-6.4698003017969175,-6.47,0.08,2.33,2.58,2.52,2.43,2.5,2.5,2.45,0.1
56128.499976851854,-6.521433504406157,-6.450996737974212,-6.605548319173784,-6.442492798094342,-6.333482019445119,-6.464705879957229,-6.46,0.09,2.32,2.33,2.58,2.52,2.43,2.5,2.48,0.13
56135.499976851854,-6.400116927926312,-6.521433504406157,-6.450996737974212,-6.605548319173784,-6.442492798094342,-6.333482019445119,-6.47,0.09,2.67,2.32,2.33,2.58,2.52,2.43,2.46,0.14
56142.499976851854,-6.515700160653214,-6.400116927926312,-6.521433504406157,-6.450996737974212,-6.605548319173784,-6.442492798094342,-6.52,0.1,2.35,2.67,2.32,2.33,2.58,2.52,2.43,0.15
56149.499976851854,-6.681936665037238,-6.515700160653214,-6.400116927926312,-6.521433504406157,-6.450996737974212,-6.605548319173784,-6.5,0.12,2.27,2.35,2.67,2.32,2.33,2.58,2.47,0.2
56156.499976851854,-6.326979092871103,-6.681936665037238,-6.515700160653214,-6.400116927926312,-6.521433504406157,-6.450996737974212,-6.48,0.11,2.78,2.27,2.35,2.67,2.32,2.33,2.47,0.2
56163.499976851854,-6.476253533188435,-6.326979092871103,-6.681936665037238,-6.515700160653214,-6.400116927926312,-6.521433504406157,-6.43,0.18,2.59,2.78,2.27,2.35,2.67,2.32,2.49,0.19
56170.499976851854,-6.0996328713435295,-6.476253533188435,-6.326979092871103,-6.681936665037238,-6.515700160653214,-6.400116927926312,-6.38,0.2,2.45,2.59,2.78,2.27,2.35,2.67,2.49,0.19
56177.499976851854,-6.183758700008217,-6.0996328713435295,-6.476253533188435,-6.326979092871103,-6.681936665037238,-6.515700160653214,-6.36,0.21,2.32,2.45,2.59,2.78,2.27,2.35,2.47,0.18
56184.499976851854,-6.23210238398191,-6.183758700008217,-6.0996328713435295,-6.476253533188435,-6.326979092871103,-6.681936665037238,-6.35,0.2,2.52,2.32,2.45,2.59,2.78,2.27,2.49,0.17
56191.499976851854,-6.459670525209126,-6.23210238398191,-6.183758700008217,-6.0996328713435295,-6.476253533188435,-6.326979092871103,-6.31,0.14,2.5,2.52,2.32,2.45,2.59,2.78,2.5,0.16
56198.499976851854,-6.396855627379818,-6.459670525209126,-6.23210238398191,-6.183758700008217,-6.0996328713435295,-6.476253533188435,-6.3,0.15,2.33,2.5,2.52,2.32,2.45,2.59,2.47,0.11
56205.499976851854,-6.229884705212898,-6.396855627379818,-6.459670525209126,-6.23210238398191,-6.183758700008217,-6.0996328713435295,-6.28,0.13,2.6,2.33,2.5,2.52,2.32,2.45,2.46,0.1
56212.499976851854,-6.341035157335565,-6.229884705212898,-6.396855627379818,-6.459670525209126,-6.23210238398191,-6.183758700008217,-6.32,0.1,2.49,2.6,2.33,2.5,2.52,2.32,2.45,0.1
56219.499976851854,-6.392544976785332,-6.341035157335565,-6.229884705212898,-6.396855627379818,-6.459670525209126,-6.23210238398191,-6.35,0.09,2.4,2.49,2.6,2.33,2.5,2.52,2.46,0.09
56226.499976851854,-6.404503778174426,-6.392544976785332,-6.341035157335565,-6.229884705212898,-6.396855627379818,-6.459670525209126,-6.39,0.09,2.38,2.4,2.49,2.6,2.33,2.5,2.43,0.11
56233.499976851854,-6.512861624522814,-6.404503778174426,-6.392544976785332,-6.341035157335565,-6.229884705212898,-6.396855627379818,-6.38,0.08,2.28,2.38,2.4,2.49,2.6,2.33,2.41,0.11
56240.499976851854,-6.399027104313252,-6.512861624522814,-6.404503778174426,-6.392544976785332,-6.341035157335565,-6.229884705212898,-6.39,0.09,2.37,2.28,2.38,2.4,2.49,2.6,2.45,0.14
56247.499976851854,-6.450996737974212,-6.399027104313252,-6.512861624522814,-6.404503778174426,-6.392544976785332,-6.341035157335565,-6.41,0.06,2.66,2.37,2.28,2.38,2.4,2.49,2.42,0.12
56254.499976851854,-6.361510743045363,-6.450996737974212,-6.399027104313252,-6.512861624522814,-6.404503778174426,-6.392544976785332,-6.42,0.05,2.39,2.66,2.37,2.28,2.38,2.4,2.36,0.17
56261.499976851854,-6.438898616350944,-6.361510743045363,-6.450996737974212,-6.399027104313252,-6.512861624522814,-6.404503778174426,-6.4,0.08,2.07,2.39,2.66,2.37,2.28,2.38,2.36,0.17
56268.499976851854,-6.253365801062421,-6.438898616350944,-6.361510743045363,-6.450996737974212,-6.399027104313252,-6.512861624522814,-6.39,0.09,2.36,2.07,2.39,2.66,2.37,2.28,2.4,0.21
56275.499976851854,-6.298432014944073,-6.253365801062421,-6.438898616350944,-6.361510743045363,-6.450996737974212,-6.399027104313252,-6.3,0.18,2.67,2.36,2.07,2.39,2.66,2.37,2.42,0.2
56282.499976851854,-5.928117992693875,-6.298432014944073,-6.253365801062421,-6.438898616350944,-6.361510743045363,-6.450996737974212,-6.3,0.18,2.45,2.67,2.36,2.07,2.39,2.66,2.47,0.22
56289.499976851854,-6.349692476868063,-5.928117992693875,-6.298432014944073,-6.253365801062421,-6.438898616350944,-6.361510743045363,-6.28,0.17,2.66,2.45,2.67,2.36,2.07,2.39,2.46,0.21
56296.499976851854,-6.338187314462739,-6.349692476868063,-5.928117992693875,-6.298432014944073,-6.253365801062421,-6.438898616350944,-6.28,0.17,2.6,2.66,2.45,2.67,2.36,2.07,2.48,0.21
56303.499976851854,-6.372634143407267,-6.338187314462739,-6.349692476868063,-5.928117992693875,-6.298432014944073,-6.253365801062421,-6.23,0.17,2.53,2.6,2.66,2.45,2.67,2.36,2.55,0.11
56310.499976851854,-6.074172425375258,-6.372634143407267,-6.338187314462739,-6.349692476868063,-5.928117992693875,-6.298432014944073,-6.23,0.17,2.55,2.53,2.6,2.66,2.45,2.67,2.58,0.08
56317.499976851854,-6.27083521030723,-6.074172425375258,-6.372634143407267,-6.338187314462739,-6.349692476868063,-5.928117992693875,-6.22,0.17,2.6,2.55,2.53,2.6,2.66,2.45,2.55,0.07
56324.499976851854,-6.2020403562628035,-6.27083521030723,-6.074172425375258,-6.372634143407267,-6.338187314462739,-6.349692476868063,-6.24,0.14,2.49,2.6,2.55,2.53,2.6,2.66,2.55,0.07
56331.499976851854,-6.039053804266168,-6.2020403562628035,-6.27083521030723,-6.074172425375258,-6.372634143407267,-6.338187314462739,-6.18,0.16,2.44,2.49,2.6,2.55,2.53,2.6,2.51,0.09
56338.499976851854,-5.97061622231479,-6.039053804266168,-6.2020403562628035,-6.27083521030723,-6.074172425375258,-6.372634143407267,-6.16,0.14,2.34,2.44,2.49,2.6,2.55,2.53,2.52,0.11
56345.499976851854,-6.166852888087215,-5.97061622231479,-6.039053804266168,-6.2020403562628035,-6.27083521030723,-6.074172425375258,-6.13,0.11,2.66,2.34,2.44,2.49,2.6,2.55,2.48,0.13
56352.499976851854,-6.1911141326401875,-6.166852888087215,-5.97061622231479,-6.039053804266168,-6.2020403562628035,-6.27083521030723,-6.16,0.11,2.3,2.66,2.34,2.44,2.49,2.6,2.46,0.13
56359.499976851854,-6.252588192113577,-6.1911141326401875,-6.166852888087215,-5.97061622231479,-6.039053804266168,-6.2020403562628035,-6.08,0.18,2.4,2.3,2.66,2.34,2.44,2.49,2.46,0.13
56366.499976851854,-5.747146969020107,-6.252588192113577,-6.1911141326401875,-6.166852888087215,-5.97061622231479,-6.039053804266168,-6.05,0.17,2.56,2.4,2.3,2.66,2.34,2.44,2.44,0.13
56373.499976851854,-5.966576244513051,-5.747146969020107,-6.252588192113577,-6.1911141326401875,-6.166852888087215,-5.97061622231479,-6.08,0.19,2.4,2.56,2.4,2.3,2.66,2.34,2.46,0.13
56380.499976851854,-6.269217724333611,-5.966576244513051,-5.747146969020107,-6.252588192113577,-6.1911141326401875,-6.166852888087215,-6.17,0.27,2.56,2.4,2.56,2.4,2.3,2.66,2.42,0.2
56387.499976851854,-6.61261017366127,-6.269217724333611,-5.966576244513051,-5.747146969020107,-6.252588192113577,-6.1911141326401875,-6.23,0.31,2.07,2.56,2.4,2.56,2.4,2.3,2.36,0.18
56394.499976851854,-6.555955204081924,-6.61261017366127,-6.269217724333611,-5.966576244513051,-5.747146969020107,-6.252588192113577,-6.27,0.32,2.2,2.07,2.56,2.4,2.56,2.4,2.35,0.18
56401.499976851854,-6.496209316942819,-6.555955204081924,-6.61261017366127,-6.269217724333611,-5.966576244513051,-5.747146969020107,-6.26,0.32,2.29,2.2,2.07,2.56,2.4,2.56,2.36,0.19
56408.499976851854,-6.202732459169283,-6.496209316942819,-6.555955204081924,-6.61261017366127,-6.269217724333611,-5.966576244513051,-6.33,0.24,2.47,2.29,2.2,2.07,2.56,2.4,2.38,0.2
56415.499976851854,-6.183758700008217,-6.202732459169283,-6.496209316942819,-6.555955204081924,-6.61261017366127,-6.269217724333611,-6.35,0.2,2.65,2.47,2.29,2.2,2.07,2.56,2.4,0.22
56422.499976851854,-6.101823516502323,-6.183758700008217,-6.202732459169283,-6.496209316942819,-6.555955204081924,-6.61261017366127,-6.34,0.2,2.58,2.65,2.47,2.29,2.2,2.07,2.42,0.23
56429.499976851854,-6.258848401148215,-6.101823516502323,-6.183758700008217,-6.202732459169283,-6.496209316942819,-6.555955204081924,-6.31,0.17,2.65,2.58,2.65,2.47,2.29,2.2,2.46,0.18
56436.499976851854,-6.370590400897281,-6.258848401148215,-6.101823516502323,-6.183758700008217,-6.202732459169283,-6.496209316942819,-6.3,0.16,2.37,2.65,2.58,2.65,2.47,2.29,2.52,0.14
56443.499976851854,-6.497572880015567,-6.370590400897281,-6.258848401148215,-6.101823516502323,-6.183758700008217,-6.202732459169283,-6.28,0.13,2.61,2.37,2.65,2.58,2.65,2.47,2.55,0.1
56450.499976851854,-6.3260580013659125,-6.497572880015567,-6.370590400897281,-6.258848401148215,-6.101823516502323,-6.183758700008217,-6.28,0.13,2.52,2.61,2.37,2.65,2.58,2.65,2.55,0.1
56457.499976851854,-6.235077015350112,-6.3260580013659125,-6.497572880015567,-6.370590400897281,-6.258848401148215,-6.101823516502323,-6.27,0.14,2.47,2.52,2.61,2.37,2.65,2.58,2.54,0.1
56464.499976851854,-6.124360062995832,-6.235077015350112,-6.3260580013659125,-6.497572880015567,-6.370590400897281,-6.258848401148215,-6.29,0.12,2.58,2.47,2.52,2.61,2.37,2.65,2.53,0.09
56471.499976851854,-6.230622673923862,-6.124360062995832,-6.235077015350112,-6.3260580013659125,-6.497572880015567,-6.370590400897281,-6.36,0.21,2.49,2.58,2.47,2.52,2.61,2.37,2.51,0.08
56478.499976851854,-6.747146969020107,-6.230622673923862,-6.124360062995832,-6.235077015350112,-6.3260580013659125,-6.497572880015567,-6.33,0.23,2.56,2.49,2.58,2.47,2.52,2.61,2.55,0.06
56485.499976851854,-6.123782159408358,-6.747146969020107,-6.230622673923862,-6.124360062995832,-6.235077015350112,-6.3260580013659125,-6.26,0.23,2.64,2.56,2.49,2.58,2.47,2.52,2.55,0.06
56492.499976851854,-6.0338582672609675,-6.123782159408358,-6.747146969020107,-6.230622673923862,-6.124360062995832,-6.235077015350112,-6.26,0.23,2.58,2.64,2.56,2.49,2.58,2.47,2.58,0.1
56499.499976851854,-6.306273051076353,-6.0338582672609675,-6.123782159408358,-6.747146969020107,-6.230622673923862,-6.124360062995832,-6.31,0.27,2.76,2.58,2.64,2.56,2.49,2.58,2.59,0.09
56506.499976851854,-6.5934598195660445,-6.306273051076353,-6.0338582672609675,-6.123782159408358,-6.747146969020107,-6.230622673923862,-6.32,0.26,2.49,2.76,2.58,2.64,2.56,2.49,2.56,0.11
56513.499976851854,-6.199282921717615,-6.5934598195660445,-6.306273051076353,-6.0338582672609675,-6.123782159408358,-6.747146969020107,-6.28,0.29,2.41,2.49,2.76,2.58,2.64,2.56,2.54,0.13
56520.499976851854,-5.966576244513051,-6.199282921717615,-6.5934598195660445,-6.306273051076353,-6.0338582672609675,-6.123782159408358,-6.19,0.21,2.37,2.41,2.49,2.76,2.58,2.64,2.52,0.15
56527.499976851854,-6.131943638176958,-5.966576244513051,-6.199282921717615,-6.5934598195660445,-6.306273051076353,-6.0338582672609675,-6.17,0.23,2.39,2.37,2.41,2.49,2.76,2.58,2.45,0.18
56534.499976851854,-5.931814138253839,-6.131943638176958,-5.966576244513051,-6.199282921717615,-6.5934598195660445,-6.306273051076353,-6.14,0.26,2.17,2.39,2.37,2.41,2.49,2.76,2.42,0.18
56541.499976851854,-5.818156412055227,-5.931814138253839,-6.131943638176958,-5.966576244513051,-6.199282921717615,-6.5934598195660445,-6.04,0.3,2.38,2.17,2.39,2.37,2.41,2.49,2.39,0.11
56548.499976851854,-5.661543506395395,-5.818156412055227,-5.931814138253839,-6.131943638176958,-5.966576244513051,-6.199282921717615,-5.94,0.18,2.5,2.38,2.17,2.39,2.37,2.41,2.39,0.11
56555.499976851854,-5.892790030352131,-5.661543506395395,-5.818156412055227,-5.931814138253839,-6.131943638176958,-5.966576244513051,-5.84,0.21,2.52,2.5,2.38,2.17,2.39,2.37,2.38,0.12
56562.499976851854,-5.478861916295964,-5.892790030352131,-5.661543506395395,-5.818156412055227,-5.931814138253839,-6.131943638176958,-5.8,0.21,2.33,2.52,2.5,2.38,2.17,2.39,2.38,0.12
56569.499976851854,-5.688246138944246,-5.478861916295964,-5.892790030352131,-5.661543506395395,-5.818156412055227,-5.931814138253839,-5.74,0.15,2.39,2.33,2.52,2.5,2.38,2.17,2.4,0.13
56576.499976851854,-5.735182176990463,-5.688246138944246,-5.478861916295964,-5.892790030352131,-5.661543506395395,-5.818156412055227,-5.7,0.13,2.51,2.39,2.33,2.52,2.5,2.38,2.44,0.07
56583.499976851854,-5.651695136951839,-5.735182176990463,-5.688246138944246,-5.478861916295964,-5.892790030352131,-5.661543506395395,-5.71,0.14,2.46,2.51,2.39,2.33,2.52,2.5,2.46,0.07
56590.499976851854,-5.835647144215563,-5.651695136951839,-5.735182176990463,-5.688246138944246,-5.478861916295964,-5.892790030352131,-5.7,0.14,2.5,2.46,2.51,2.39,2.33,2.52,2.43,0.09
