#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
60111.4999537037,-7.2076083105017466,-7.282329496997738,-7.148130399270234,-7.228412519118745,-5.112945621949043,-7.0589857562944305,-6.87,0.78,2.7,1.84,1.9,1.92,5.0,2.47,2.59,1.11
60118.4999537037,-7.062482107982653,-7.2076083105017466,-7.282329496997738,-7.148130399270234,-7.228412519118745,-5.112945621949043,-6.86,0.78,2.32,2.7,1.84,1.9,1.92,5.0,2.58,1.11
60195.4999537037,-6.987162775294828,-7.062482107982653,-7.2076083105017466,-7.282329496997738,-7.148130399270234,-7.228412519118745,-7.16,0.1,2.4,2.32,2.7,1.84,1.9,1.92,2.22,0.33
60244.4999537037,-7.205511953340831,-6.987162775294828,-7.062482107982653,-7.2076083105017466,-7.282329496997738,-7.148130399270234,-7.15,0.1,2.44,2.4,2.32,2.7,1.84,1.9,2.41,0.49
60300.4999537037,-7.1432711096171175,-7.205511953340831,-6.987162775294828,-7.062482107982653,-7.2076083105017466,-7.282329496997738,-7.15,0.1,3.28,2.44,2.4,2.32,2.7,1.84,2.43,0.47
60335.4999537037,-7.138465589140962,-7.1432711096171175,-7.205511953340831,-6.987162775294828,-7.062482107982653,-7.2076083105017466,-7.13,0.08,2.04,3.28,2.44,2.4,2.32,2.7,2.45,0.44
60356.4999537037,-7.191789027075778,-7.138465589140962,-7.1432711096171175,-7.205511953340831,-6.987162775294828,-7.062482107982653,-7.12,0.08,1.98,2.04,3.28,2.44,2.4,2.32,2.32,0.48
60363.4999537037,-7.11975822410452,-7.191789027075778,-7.138465589140962,-7.1432711096171175,-7.205511953340831,-6.987162775294828,-7.11,0.09,1.81,1.98,2.04,3.28,2.44,2.4,2.33,0.48
60489.4999537037,-6.987162775294828,-7.11975822410452,-7.191789027075778,-7.138465589140962,-7.1432711096171175,-7.205511953340831,-7.14,0.07,2.36,1.81,1.98,2.04,3.28,2.44,2.21,0.56
60531.4999537037,-7.180456064458132,-6.987162775294828,-7.11975822410452,-7.191789027075778,-7.138465589140962,-7.1432711096171175,-7.1,0.09,1.58,2.36,1.81,1.98,2.04,3.28,2.03,0.67
60573.4999537037,-6.97061622231479,-7.180456064458132,-6.987162775294828,-7.11975822410452,-7.191789027075778,-7.138465589140962,-7.12,0.11,1.17,1.58,2.36,1.81,1.98,2.04,1.81,0.38
60587.4999537037,-7.267606240177032,-6.97061622231479,-7.180456064458132,-6.987162775294828,-7.11975822410452,-7.191789027075778,-7.12,0.11,1.74,1.17,1.58,2.36,1.81,1.98,1.81,0.38
60608.4999537037,-7.1487416512809245,-7.267606240177032,-6.97061622231479,-7.180456064458132,-6.987162775294828,-7.11975822410452,-7.13,0.12,2.03,1.74,1.17,1.58,2.36,1.81,1.79,0.37
60636.4999537037,-7.2549252084179425,-7.1487416512809245,-7.267606240177032,-6.97061622231479,-7.180456064458132,-6.987162775294828,-7.15,0.13,1.84,2.03,1.74,1.17,1.58,2.36,1.77,0.37
60678.4999537037,-7.253365801062421,-7.2549252084179425,-7.1487416512809245,-7.267606240177032,-6.97061622231479,-7.180456064458132,-7.19,0.11,1.64,1.84,2.03,1.74,1.17,1.58,1.72,0.3
