#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59831.4999537037,-6.823908740944319,-6.8326826652518236,-7.08196966321512,-6.651695136951839,-6.772113295386326,-7.1487416512809245,-6.89,0.18,5.0,3.91,2.77,3.69,3.57,2.51,3.78,0.97
59943.4999537037,-6.950781977329818,-6.823908740944319,-6.8326826652518236,-7.08196966321512,-6.651695136951839,-6.772113295386326,-6.88,0.15,5.0,5.0,3.91,2.77,3.69,3.57,3.79,0.96
60104.4999537037,-7.043351420794797,-6.950781977329818,-6.823908740944319,-6.8326826652518236,-7.08196966321512,-6.651695136951839,-6.86,0.18,2.56,5.0,5.0,3.91,2.77,3.69,3.99,1.06
60293.4999537037,-6.619788758288394,-7.043351420794797,-6.950781977329818,-6.823908740944319,-6.8326826652518236,-7.08196966321512,-6.88,0.16,5.0,2.56,5.0,5.0,3.91,2.77,3.97,1.06
60321.4999537037,-6.801342913045577,-6.619788758288394,-7.043351420794797,-6.950781977329818,-6.823908740944319,-6.8326826652518236,-6.78,0.22,3.58,5.0,2.56,5.0,5.0,3.91,4.29,0.97
60384.4999537037,-6.363512103646634,-6.801342913045577,-6.619788758288394,-7.043351420794797,-6.950781977329818,-6.823908740944319,-6.8,0.24,5.0,3.58,5.0,2.56,5.0,5.0,4.45,0.99
60615.4999537037,-6.962573502059376,-6.363512103646634,-6.801342913045577,-6.619788758288394,-7.043351420794797,-6.950781977329818,-6.79,0.23,5.0,5.0,3.58,5.0,2.56,5.0,4.34,0.96
60713.4999537037,-6.785156151952302,-6.962573502059376,-6.363512103646634,-6.801342913045577,-6.619788758288394,-7.043351420794797,-6.75,0.23,4.21,5.0,5.0,3.58,5.0,2.56,4.03,1.05
60930.4999537037,-6.684029654543083,-6.785156151952302,-6.962573502059376,-6.363512103646634,-6.801342913045577,-6.619788758288394,-6.74,0.21,2.86,4.21,5.0,5.0,3.58,5.0,4.23,0.83
60972.4999537037,-6.962573502059376,-6.684029654543083,-6.785156151952302,-6.962573502059376,-6.363512103646634,-6.801342913045577,-6.76,0.2,3.99,2.86,4.21,5.0,5.0,3.58,3.96,0.85
