#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58256.4999537037,-6.892790030352131,-6.85078088734462,-6.714442690992226,-6.939302159646388,-6.838631997765025,-7.035740369803151,-6.84,0.14,3.13,2.37,3.75,5.0,3.64,3.1,3.36,0.89
58263.4999537037,-6.6307841425898575,-6.892790030352131,-6.85078088734462,-6.714442690992226,-6.939302159646388,-6.838631997765025,-6.76,0.18,2.51,3.13,2.37,3.75,5.0,3.64,3.23,0.99
58305.4999537037,-6.42712839779952,-6.6307841425898575,-6.892790030352131,-6.85078088734462,-6.714442690992226,-6.939302159646388,-6.78,0.2,2.2,2.51,3.13,2.37,3.75,5.0,3.02,1.04
58354.4999537037,-6.995678626217358,-6.42712839779952,-6.6307841425898575,-6.892790030352131,-6.85078088734462,-6.714442690992226,-6.79,0.22,2.19,2.2,2.51,3.13,2.37,3.75,2.8,0.64
58424.4999537037,-7.053056729302175,-6.995678626217358,-6.42712839779952,-6.6307841425898575,-6.892790030352131,-6.85078088734462,-6.82,0.22,3.45,2.19,2.2,2.51,3.13,2.37,2.87,0.78
58438.4999537037,-6.892790030352131,-7.053056729302175,-6.995678626217358,-6.42712839779952,-6.6307841425898575,-6.892790030352131,-6.81,0.22,4.27,3.45,2.19,2.2,2.51,3.13,2.89,0.77
58445.4999537037,-6.761953896871205,-6.892790030352131,-7.053056729302175,-6.995678626217358,-6.42712839779952,-6.6307841425898575,-6.81,0.22,2.47,4.27,3.45,2.19,2.2,2.51,2.79,0.78
58452.4999537037,-6.882728704344236,-6.761953896871205,-6.892790030352131,-7.053056729302175,-6.995678626217358,-6.42712839779952,-6.84,0.2,2.44,2.47,4.27,3.45,2.19,2.2,2.75,0.8
58459.4999537037,-6.841637507904751,-6.882728704344236,-6.761953896871205,-6.892790030352131,-7.053056729302175,-6.995678626217358,-6.82,0.25,2.21,2.44,2.47,4.27,3.45,2.19,2.79,0.78
58466.4999537037,-6.300162274132754,-6.841637507904751,-6.882728704344236,-6.761953896871205,-6.892790030352131,-7.053056729302175,-6.79,0.24,2.51,2.21,2.44,2.47,4.27,3.45,2.82,0.76
58473.4999537037,-6.826813731587726,-6.300162274132754,-6.841637507904751,-6.882728704344236,-6.761953896871205,-6.892790030352131,-6.76,0.21,2.38,2.51,2.21,2.44,2.47,4.27,2.69,0.71
58487.4999537037,-6.804100347590766,-6.826813731587726,-6.300162274132754,-6.841637507904751,-6.882728704344236,-6.761953896871205,-6.73,0.2,2.55,2.38,2.51,2.21,2.44,2.47,2.37,0.19
58501.4999537037,-6.718966632752273,-6.804100347590766,-6.826813731587726,-6.300162274132754,-6.841637507904751,-6.882728704344236,-6.74,0.2,2.02,2.55,2.38,2.51,2.21,2.44,2.37,0.19
58508.4999537037,-6.818156412055227,-6.718966632752273,-6.804100347590766,-6.826813731587726,-6.300162274132754,-6.841637507904751,-6.73,0.19,2.48,2.02,2.55,2.38,2.51,2.21,2.44,0.29
58515.4999537037,-6.798602875679548,-6.818156412055227,-6.718966632752273,-6.804100347590766,-6.826813731587726,-6.300162274132754,-6.75,0.22,2.94,2.48,2.02,2.55,2.38,2.51,2.54,0.31
58543.4999537037,-7.016373712875465,-6.798602875679548,-6.818156412055227,-6.718966632752273,-6.804100347590766,-6.826813731587726,-6.86,0.11,2.87,2.94,2.48,2.02,2.55,2.38,2.73,0.58
58564.4999537037,-7.013228265733755,-7.016373712875465,-6.798602875679548,-6.818156412055227,-6.718966632752273,-6.804100347590766,-6.87,0.11,3.84,2.87,2.94,2.48,2.02,2.55,3.1,1.01
58620.4999537037,-6.896196279044043,-7.013228265733755,-7.016373712875465,-6.798602875679548,-6.818156412055227,-6.718966632752273,-6.88,0.11,5.0,3.84,2.87,2.94,2.48,2.02,3.12,1.0
58634.4999537037,-6.87942606879415,-6.896196279044043,-7.013228265733755,-7.016373712875465,-6.798602875679548,-6.818156412055227,-6.8,0.29,2.7,5.0,3.84,2.87,2.94,2.48,3.26,0.88
58655.4999537037,-6.171984935776023,-6.87942606879415,-6.896196279044043,-7.013228265733755,-7.016373712875465,-6.798602875679548,-6.83,0.3,3.02,2.7,5.0,3.84,2.87,2.94,3.26,0.88
58676.4999537037,-7.013228265733755,-6.171984935776023,-6.87942606879415,-6.896196279044043,-7.013228265733755,-7.016373712875465,-6.83,0.3,2.43,3.02,2.7,5.0,3.84,2.87,3.33,0.87
58746.4999537037,-6.844663962534939,-7.013228265733755,-6.171984935776023,-6.87942606879415,-6.896196279044043,-7.013228265733755,-6.82,0.29,3.46,2.43,3.02,2.7,5.0,3.84,3.39,0.85
58753.4999537037,-6.939302159646388,-6.844663962534939,-7.013228265733755,-6.171984935776023,-6.87942606879415,-6.896196279044043,-6.81,0.29,3.31,3.46,2.43,3.02,2.7,5.0,3.18,0.9
58781.4999537037,-6.928117992693875,-6.939302159646388,-6.844663962534939,-7.013228265733755,-6.171984935776023,-6.87942606879415,-6.82,0.29,2.37,3.31,3.46,2.43,3.02,2.7,2.82,0.45
58788.4999537037,-6.966576244513051,-6.928117992693875,-6.939302159646388,-6.844663962534939,-7.013228265733755,-6.171984935776023,-6.8,0.29,2.44,2.37,3.31,3.46,2.43,3.02,2.79,0.46
58816.4999537037,-6.747146969020107,-6.966576244513051,-6.928117992693875,-6.939302159646388,-6.844663962534939,-7.013228265733755,-6.88,0.11,2.52,2.44,2.37,3.31,3.46,2.43,2.83,0.49
58858.4999537037,-6.714442690992226,-6.747146969020107,-6.966576244513051,-6.928117992693875,-6.939302159646388,-6.844663962534939,-6.86,0.1,3.25,2.52,2.44,2.37,3.31,3.46,2.88,0.46
58865.4999537037,-6.892790030352131,-6.714442690992226,-6.747146969020107,-6.966576244513051,-6.928117992693875,-6.939302159646388,-6.88,0.1,2.81,3.25,2.52,2.44,2.37,3.31,2.8,0.38
58921.4999537037,-6.94692155651658,-6.892790030352131,-6.714442690992226,-6.747146969020107,-6.966576244513051,-6.928117992693875,-6.88,0.11,2.88,2.81,3.25,2.52,2.44,2.37,3.04,0.92
58984.4999537037,-6.966576244513051,-6.94692155651658,-6.892790030352131,-6.714442690992226,-6.747146969020107,-6.966576244513051,-6.82,0.16,5.0,2.88,2.81,3.25,2.52,2.44,3.11,0.88
58991.4999537037,-6.536107011014093,-6.966576244513051,-6.94692155651658,-6.892790030352131,-6.714442690992226,-6.747146969020107,-6.76,0.19,2.85,5.0,2.88,2.81,3.25,2.52,3.07,0.91
58998.4999537037,-6.507239610973162,-6.536107011014093,-6.966576244513051,-6.94692155651658,-6.892790030352131,-6.714442690992226,-6.7,0.24,2.19,2.85,5.0,2.88,2.81,3.25,3.08,0.9
59292.4999537037,-6.363512103646634,-6.507239610973162,-6.536107011014093,-6.966576244513051,-6.94692155651658,-6.892790030352131,-6.74,0.26,2.61,2.19,2.85,5.0,2.88,2.81,3.33,1.16
59334.4999537037,-6.97469413473523,-6.363512103646634,-6.507239610973162,-6.536107011014093,-6.966576244513051,-6.94692155651658,-6.68,0.27,5.0,2.61,2.19,2.85,5.0,2.88,3.34,1.16
59348.4999537037,-6.462180904926726,-6.97469413473523,-6.363512103646634,-6.507239610973162,-6.536107011014093,-6.966576244513051,-6.66,0.25,2.83,5.0,2.61,2.19,2.85,5.0,3.32,1.17
59614.4999537037,-6.79317412396815,-6.462180904926726,-6.97469413473523,-6.363512103646634,-6.507239610973162,-6.536107011014093,-6.64,0.23,2.74,2.83,5.0,2.61,2.19,2.85,3.05,0.91
59670.4999537037,-6.856985199745905,-6.79317412396815,-6.462180904926726,-6.97469413473523,-6.363512103646634,-6.507239610973162,-6.68,0.23,3.16,2.74,2.83,5.0,2.61,2.19,3.12,0.91
59677.4999537037,-6.79317412396815,-6.856985199745905,-6.79317412396815,-6.462180904926726,-6.97469413473523,-6.363512103646634,-6.73,0.23,3.29,3.16,2.74,2.83,5.0,2.61,3.21,0.82
59712.4999537037,-6.892790030352131,-6.79317412396815,-6.856985199745905,-6.79317412396815,-6.462180904926726,-6.97469413473523,-6.83,0.19,2.83,3.29,3.16,2.74,2.83,5.0,3.25,0.8
59719.4999537037,-7.035740369803151,-6.892790030352131,-6.79317412396815,-6.856985199745905,-6.79317412396815,-6.462180904926726,-6.83,0.19,2.91,2.83,3.29,3.16,2.74,2.83,3.24,0.78
59726.4999537037,-6.97469413473523,-7.035740369803151,-6.892790030352131,-6.79317412396815,-6.856985199745905,-6.79317412396815,-6.89,0.09,4.95,2.91,2.83,3.29,3.16,2.74,3.23,0.79
59733.4999537037,-6.889410289700751,-6.97469413473523,-7.035740369803151,-6.892790030352131,-6.79317412396815,-6.856985199745905,-6.9,0.08,2.74,4.95,2.91,2.83,3.29,3.16,3.24,0.78
59775.4999537037,-6.876148359032914,-6.889410289700751,-6.97469413473523,-7.035740369803151,-6.892790030352131,-6.79317412396815,-6.93,0.09,2.83,2.74,4.95,2.91,2.83,3.29,3.17,0.81
59782.4999537037,-7.0385789059335515,-6.876148359032914,-6.889410289700751,-6.97469413473523,-7.035740369803151,-6.892790030352131,-6.96,0.07,2.62,2.83,2.74,4.95,2.91,2.83,3.08,0.83
59810.4999537037,-6.978810700930062,-7.0385789059335515,-6.876148359032914,-6.889410289700751,-6.97469413473523,-7.035740369803151,-6.93,0.11,2.71,2.62,2.83,2.74,4.95,2.91,3.13,0.82
59838.4999537037,-6.730487055782084,-6.978810700930062,-7.0385789059335515,-6.876148359032914,-6.889410289700751,-6.97469413473523,-6.91,0.1,3.13,2.71,2.62,2.83,2.74,4.95,3.24,0.84
59845.4999537037,-6.906578314837765,-6.730487055782084,-6.978810700930062,-7.0385789059335515,-6.876148359032914,-6.889410289700751,-6.87,0.12,3.73,3.13,2.71,2.62,2.83,2.74,3.07,0.47
59852.4999537037,-6.703334809738469,-6.906578314837765,-6.730487055782084,-6.978810700930062,-7.0385789059335515,-6.876148359032914,-6.89,0.13,3.71,3.73,3.13,2.71,2.62,2.83,3.15,0.46
59866.4999537037,-6.987162775294828,-6.703334809738469,-6.906578314837765,-6.730487055782084,-6.978810700930062,-7.0385789059335515,-6.83,0.2,3.34,3.71,3.73,3.13,2.71,2.62,3.23,0.44
59880.4999537037,-6.482804102050026,-6.987162775294828,-6.703334809738469,-6.906578314837765,-6.730487055782084,-6.978810700930062,-6.81,0.18,3.36,3.34,3.71,3.73,3.13,2.71,3.37,0.37
59887.4999537037,-6.910094888560602,-6.482804102050026,-6.987162775294828,-6.703334809738469,-6.906578314837765,-6.730487055782084,-6.82,0.19,3.62,3.36,3.34,3.71,3.73,3.13,3.36,0.39
59894.4999537037,-7.040958607678906,-6.910094888560602,-6.482804102050026,-6.987162775294828,-6.703334809738469,-6.906578314837765,-6.85,0.19,2.64,3.62,3.36,3.34,3.71,3.73,3.4,0.37
59922.4999537037,-6.906578314837765,-7.040958607678906,-6.910094888560602,-6.482804102050026,-6.987162775294828,-6.703334809738469,-6.85,0.2,3.38,2.64,3.62,3.36,3.34,3.71,3.3,0.36
59943.4999537037,-6.950781977329818,-6.906578314837765,-7.040958607678906,-6.910094888560602,-6.482804102050026,-6.987162775294828,-6.88,0.18,3.02,3.38,2.64,3.62,3.36,3.34,3.25,0.32
59978.4999537037,-6.8996294548824375,-6.950781977329818,-6.906578314837765,-7.040958607678906,-6.910094888560602,-6.482804102050026,-6.87,0.18,3.42,3.02,3.38,2.64,3.62,3.36,3.49,0.74
59985.4999537037,-6.8996294548824375,-6.8996294548824375,-6.950781977329818,-6.906578314837765,-7.040958607678906,-6.910094888560602,-6.94,0.05,5.0,3.42,3.02,3.38,2.64,3.62,3.55,0.74
59999.4999537037,-6.97061622231479,-6.8996294548824375,-6.8996294548824375,-6.950781977329818,-6.906578314837765,-7.040958607678906,-6.95,0.05,3.74,5.0,3.42,3.02,3.38,2.64,3.68,0.84
60027.4999537037,-6.966576244513051,-6.97061622231479,-6.8996294548824375,-6.8996294548824375,-6.950781977329818,-6.906578314837765,-6.92,0.05,4.59,3.74,5.0,3.42,3.02,3.38,3.68,0.85
60041.4999537037,-6.844663962534939,-6.966576244513051,-6.97061622231479,-6.8996294548824375,-6.8996294548824375,-6.950781977329818,-6.91,0.05,2.59,4.59,3.74,5.0,3.42,3.02,3.61,0.89
60076.4999537037,-6.866461091629782,-6.844663962534939,-6.966576244513051,-6.97061622231479,-6.8996294548824375,-6.8996294548824375,-6.87,0.1,2.93,2.59,4.59,3.74,5.0,3.42,3.9,0.98
60083.4999537037,-6.663540266151471,-6.866461091629782,-6.844663962534939,-6.966576244513051,-6.97061622231479,-6.8996294548824375,-6.88,0.11,5.0,2.93,2.59,4.59,3.74,5.0,4.05,0.98
60118.4999537037,-6.982966660701219,-6.663540266151471,-6.866461091629782,-6.844663962534939,-6.966576244513051,-6.97061622231479,-6.85,0.14,4.5,5.0,2.93,2.59,4.59,3.74,3.88,0.89
60125.4999537037,-6.645891560852599,-6.982966660701219,-6.663540266151471,-6.866461091629782,-6.844663962534939,-6.966576244513051,-6.86,0.15,3.8,4.5,5.0,2.93,2.59,4.59,3.8,0.93
60139.4999537037,-7.028724151261895,-6.645891560852599,-6.982966660701219,-6.663540266151471,-6.866461091629782,-6.844663962534939,-6.83,0.15,3.19,3.8,4.5,5.0,2.93,2.59,3.74,0.88
60174.4999537037,-6.785156151952302,-7.028724151261895,-6.645891560852599,-6.982966660701219,-6.663540266151471,-6.866461091629782,-6.85,0.16,4.16,3.19,3.8,4.5,5.0,2.93,3.81,0.79
60188.4999537037,-6.987162775294828,-6.785156151952302,-7.028724151261895,-6.645891560852599,-6.982966660701219,-6.663540266151471,-6.84,0.16,3.07,4.16,3.19,3.8,4.5,5.0,3.74,0.89
60195.4999537037,-6.785156151952302,-6.987162775294828,-6.785156151952302,-7.028724151261895,-6.645891560852599,-6.982966660701219,-6.84,0.16,2.46,3.07,4.16,3.19,3.8,4.5,3.4,0.78
60244.4999537037,-6.686132779630847,-6.785156151952302,-6.987162775294828,-6.785156151952302,-7.028724151261895,-6.645891560852599,-6.81,0.15,2.6,2.46,3.07,4.16,3.19,3.8,3.24,0.61
60300.4999537037,-6.728158393463501,-6.686132779630847,-6.785156151952302,-6.987162775294828,-6.785156151952302,-7.028724151261895,-6.85,0.14,3.37,2.6,2.46,3.07,4.16,3.19,3.13,0.56
60349.4999537037,-6.97061622231479,-6.728158393463501,-6.686132779630847,-6.785156151952302,-6.987162775294828,-6.785156151952302,-6.84,0.13,3.03,3.37,2.6,2.46,3.07,4.16,3.2,0.6
60377.4999537037,-6.97061622231479,-6.97061622231479,-6.728158393463501,-6.686132779630847,-6.785156151952302,-6.987162775294828,-6.88,0.14,3.69,3.03,3.37,2.6,2.46,3.07,3.05,0.42
60440.4999537037,-7.023191662661934,-6.97061622231479,-6.97061622231479,-6.728158393463501,-6.686132779630847,-6.785156151952302,-6.53,0.89,3.1,3.69,3.03,3.37,2.6,2.46,3.32,0.85
60447.4999537037,-4.539102157243452,-7.023191662661934,-6.97061622231479,-6.97061622231479,-6.728158393463501,-6.686132779630847,-6.54,0.89,5.0,3.1,3.69,3.03,3.37,2.6,3.67,0.94
60594.4999537037,-6.853871964321762,-4.539102157243452,-7.023191662661934,-6.97061622231479,-6.97061622231479,-6.728158393463501,-6.52,0.89,4.92,5.0,3.1,3.69,3.03,3.37,3.69,0.91
60608.4999537037,-6.567030709125595,-6.853871964321762,-4.539102157243452,-7.023191662661934,-6.97061622231479,-6.97061622231479,-6.55,0.9,2.74,4.92,5.0,3.1,3.69,3.03,3.65,0.94
60657.4999537037,-6.939302159646388,-6.567030709125595,-6.853871964321762,-4.539102157243452,-7.023191662661934,-6.97061622231479,-6.54,0.89,3.09,2.74,4.92,5.0,3.1,3.69,3.61,0.98
60685.4999537037,-6.87942606879415,-6.939302159646388,-6.567030709125595,-6.853871964321762,-4.539102157243452,-7.023191662661934,-6.55,0.9,2.71,3.09,2.74,4.92,5.0,3.1,3.46,1.04
60727.4999537037,-7.0338582672609675,-6.87942606879415,-6.939302159646388,-6.567030709125595,-6.853871964321762,-4.539102157243452,-6.53,0.89,2.67,2.71,3.09,2.74,4.92,5.0,3.46,1.04
60741.4999537037,-6.910094888560602,-7.0338582672609675,-6.87942606879415,-6.939302159646388,-6.567030709125595,-6.853871964321762,-6.84,0.15,3.11,2.67,2.71,3.09,2.74,4.92,3.31,0.83
60748.4999537037,-6.716698771296451,-6.910094888560602,-7.0338582672609675,-6.87942606879415,-6.939302159646388,-6.567030709125595,-6.83,0.16,3.93,3.11,2.67,2.71,3.09,2.74,3.06,0.44
60755.4999537037,-6.756961951313706,-6.716698771296451,-6.910094888560602,-7.0338582672609675,-6.87942606879415,-6.939302159646388,-6.89,0.11,3.19,3.93,3.11,2.67,2.71,3.09,3.11,0.42
60762.4999537037,-6.978810700930062,-6.756961951313706,-6.716698771296451,-6.910094888560602,-7.0338582672609675,-6.87942606879415,-6.89,0.11,3.06,3.19,3.93,3.11,2.67,2.71,3.1,0.42
60769.4999537037,-6.924453038607469,-6.978810700930062,-6.756961951313706,-6.716698771296451,-6.910094888560602,-7.0338582672609675,-6.89,0.11,3.02,3.06,3.19,3.93,3.11,2.67,3.12,0.4
60776.4999537037,-6.91721462968355,-6.924453038607469,-6.978810700930062,-6.756961951313706,-6.716698771296451,-6.910094888560602,-6.85,0.1,2.86,3.02,3.06,3.19,3.93,3.11,3.17,0.35
60783.4999537037,-6.7594507517174005,-6.91721462968355,-6.924453038607469,-6.978810700930062,-6.756961951313706,-6.716698771296451,-6.84,0.1,3.04,2.86,3.02,3.06,3.19,3.93,3.37,0.61
60790.4999537037,-6.8326826652518236,-6.7594507517174005,-6.91721462968355,-6.924453038607469,-6.978810700930062,-6.756961951313706,-6.86,0.09,4.5,3.04,2.86,3.02,3.06,3.19,3.19,0.6
60811.4999537037,-6.818156412055227,-6.8326826652518236,-6.7594507517174005,-6.91721462968355,-6.924453038607469,-6.978810700930062,-6.84,0.12,2.65,4.5,3.04,2.86,3.02,3.06,3.39,0.81
60818.4999537037,-6.621602099051862,-6.818156412055227,-6.8326826652518236,-6.7594507517174005,-6.91721462968355,-6.924453038607469,-6.78,0.13,4.62,2.65,4.5,3.04,2.86,3.02,3.48,0.8
60825.4999537037,-6.581698708680254,-6.621602099051862,-6.818156412055227,-6.8326826652518236,-6.7594507517174005,-6.91721462968355,-6.75,0.12,3.64,4.62,2.65,4.5,3.04,2.86,3.5,0.79
60832.4999537037,-6.714442690992226,-6.581698708680254,-6.621602099051862,-6.818156412055227,-6.8326826652518236,-6.7594507517174005,-6.72,0.09,3.21,3.64,4.62,2.65,4.5,3.04,3.57,0.74
60839.4999537037,-6.732828271596986,-6.714442690992226,-6.581698708680254,-6.621602099051862,-6.818156412055227,-6.8326826652518236,-6.75,0.13,3.31,3.21,3.64,4.62,2.65,4.5,3.63,0.71
60874.4999537037,-6.962573502059376,-6.732828271596986,-6.714442690992226,-6.581698708680254,-6.621602099051862,-6.818156412055227,-6.78,0.17,3.45,3.31,3.21,3.64,4.62,2.65,3.44,0.6
60888.4999537037,-7.053056729302175,-6.962573502059376,-6.732828271596986,-6.714442690992226,-6.581698708680254,-6.621602099051862,-6.81,0.2,3.19,3.45,3.31,3.21,3.64,4.62,3.53,0.51
60930.4999537037,-7.032920265855503,-7.053056729302175,-6.962573502059376,-6.732828271596986,-6.714442690992226,-6.581698708680254,-6.86,0.18,3.28,3.19,3.45,3.31,3.21,3.64,3.4,0.22
60965.4999537037,-6.928117992693875,-7.032920265855503,-7.053056729302175,-6.962573502059376,-6.732828271596986,-6.714442690992226,-6.82,0.26,3.75,3.28,3.19,3.45,3.31,3.21,3.6,0.65
