#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
59572.4999537037,-7.223298816011589,-7.170696227168975,-6.688246138944246,-6.94692155651658,-7.101823516502323,-6.856985199745905,-6.93,0.26,1.95,2.4,2.56,2.22,2.71,3.14,2.51,0.38
59579.4999537037,-6.533132379645891,-7.223298816011589,-7.170696227168975,-6.688246138944246,-6.94692155651658,-7.101823516502323,-6.91,0.27,2.58,1.95,2.4,2.56,2.22,2.71,2.41,0.26
59586.4999537037,-6.72584215073632,-6.533132379645891,-7.223298816011589,-7.170696227168975,-6.688246138944246,-6.94692155651658,-6.9,0.26,2.48,2.58,1.95,2.4,2.56,2.22,2.33,0.24
59593.4999537037,-7.000869458712629,-6.72584215073632,-6.533132379645891,-7.223298816011589,-7.170696227168975,-6.688246138944246,-6.88,0.26,2.09,2.48,2.58,1.95,2.4,2.56,2.4,0.28
59600.4999537037,-6.795880017344075,-7.000869458712629,-6.72584215073632,-6.533132379645891,-7.223298816011589,-7.170696227168975,-6.9,0.25,2.74,2.09,2.48,2.58,1.95,2.4,2.35,0.28
59607.4999537037,-6.8696662315049934,-6.795880017344075,-7.000869458712629,-6.72584215073632,-6.533132379645891,-7.223298816011589,-6.86,0.22,2.19,2.74,2.09,2.48,2.58,1.95,2.34,0.28
59614.4999537037,-6.844663962534939,-6.8696662315049934,-6.795880017344075,-7.000869458712629,-6.72584215073632,-6.533132379645891,-6.83,0.17,2.38,2.19,2.74,2.09,2.48,2.58,2.4,0.22
59621.4999537037,-7.03810452633215,-6.844663962534939,-6.8696662315049934,-6.795880017344075,-7.000869458712629,-6.72584215073632,-6.9,0.13,2.33,2.38,2.19,2.74,2.09,2.48,2.43,0.26
59635.4999537037,-7.043831569524636,-7.03810452633215,-6.844663962534939,-6.8696662315049934,-6.795880017344075,-7.000869458712629,-6.87,0.2,2.8,2.33,2.38,2.19,2.74,2.09,2.42,0.26
59642.4999537037,-6.473660722610156,-7.043831569524636,-7.03810452633215,-6.844663962534939,-6.8696662315049934,-6.795880017344075,-6.85,0.19,2.42,2.8,2.33,2.38,2.19,2.74,2.5,0.23
59649.4999537037,-6.896196279044043,-6.473660722610156,-7.043831569524636,-7.03810452633215,-6.844663962534939,-6.8696662315049934,-6.85,0.19,2.61,2.42,2.8,2.33,2.38,2.19,2.44,0.2
59656.4999537037,-6.7544873321858505,-6.896196279044043,-6.473660722610156,-7.043831569524636,-7.03810452633215,-6.844663962534939,-6.83,0.2,2.37,2.61,2.42,2.8,2.33,2.38,2.43,0.23
59663.4999537037,-6.739928612014925,-6.7544873321858505,-6.896196279044043,-6.473660722610156,-7.043831569524636,-7.03810452633215,-6.81,0.2,2.07,2.37,2.61,2.42,2.8,2.33,2.4,0.24
59670.4999537037,-6.723538195826756,-6.739928612014925,-6.7544873321858505,-6.896196279044043,-6.473660722610156,-7.043831569524636,-6.79,0.18,2.23,2.07,2.37,2.61,2.42,2.8,2.41,0.24
59684.4999537037,-6.886056647693163,-6.723538195826756,-6.739928612014925,-6.7544873321858505,-6.896196279044043,-6.473660722610156,-6.77,0.15,2.38,2.23,2.07,2.37,2.61,2.42,2.68,0.9
59691.4999537037,-6.886056647693163,-6.886056647693163,-6.723538195826756,-6.739928612014925,-6.7544873321858505,-6.896196279044043,-6.87,0.17,4.69,2.38,2.23,2.07,2.37,2.61,2.67,0.91
59698.4999537037,-7.208309350979882,-6.886056647693163,-6.886056647693163,-6.723538195826756,-6.739928612014925,-6.7544873321858505,-6.9,0.19,2.31,4.69,2.38,2.23,2.07,2.37,2.64,0.91
59705.4999537037,-7.100726812682396,-7.208309350979882,-6.886056647693163,-6.886056647693163,-6.723538195826756,-6.739928612014925,-6.95,0.19,2.44,2.31,4.69,2.38,2.23,2.07,2.68,0.9
59726.4999537037,-7.1095789811990855,-7.100726812682396,-7.208309350979882,-6.886056647693163,-6.886056647693163,-6.723538195826756,-7.0,0.17,2.63,2.44,2.31,4.69,2.38,2.23,2.74,0.87
59733.4999537037,-7.0915149811213505,-7.1095789811990855,-7.100726812682396,-7.208309350979882,-6.886056647693163,-6.886056647693163,-7.05,0.12,2.47,2.63,2.44,2.31,4.69,2.38,2.79,0.85
59740.4999537037,-7.0343280287798935,-7.0915149811213505,-7.1095789811990855,-7.100726812682396,-7.208309350979882,-6.886056647693163,-7.07,0.1,2.58,2.47,2.63,2.44,2.31,4.69,2.85,0.83
59761.4999537037,-7.089375595110798,-7.0343280287798935,-7.0915149811213505,-7.1095789811990855,-7.100726812682396,-7.208309350979882,-7.1,0.05,2.82,2.58,2.47,2.63,2.44,2.31,2.6,0.23
59775.4999537037,-7.069050968832477,-7.089375595110798,-7.0343280287798935,-7.0915149811213505,-7.1095789811990855,-7.100726812682396,-7.09,0.04,2.98,2.82,2.58,2.47,2.63,2.44,2.72,0.26
59789.4999537037,-7.158015195409886,-7.069050968832477,-7.089375595110798,-7.0343280287798935,-7.0915149811213505,-7.1095789811990855,-7.02,0.18,3.13,2.98,2.82,2.58,2.47,2.63,2.83,0.29
59796.4999537037,-6.614393726401688,-7.158015195409886,-7.069050968832477,-7.089375595110798,-7.0343280287798935,-7.0915149811213505,-7.0,0.18,3.23,3.13,2.98,2.82,2.58,2.47,2.86,0.28
59803.4999537037,-6.950781977329818,-6.614393726401688,-7.158015195409886,-7.069050968832477,-7.089375595110798,-7.0343280287798935,-6.97,0.18,2.81,3.23,3.13,2.98,2.82,2.58,2.96,0.24
59810.4999537037,-6.863279432843593,-6.950781977329818,-6.614393726401688,-7.158015195409886,-7.069050968832477,-7.089375595110798,-6.92,0.2,3.19,2.81,3.23,3.13,2.98,2.82,3.21,0.5
59817.4999537037,-6.707743928643524,-6.863279432843593,-6.950781977329818,-6.614393726401688,-7.158015195409886,-7.069050968832477,-6.88,0.19,4.28,3.19,2.81,3.23,3.13,2.98,3.29,0.48
59824.4999537037,-6.812479279163537,-6.707743928643524,-6.863279432843593,-6.950781977329818,-6.614393726401688,-7.158015195409886,-6.87,0.18,3.38,4.28,3.19,2.81,3.23,3.13,3.2,0.58
59845.4999537037,-7.0030507515046185,-6.812479279163537,-6.707743928643524,-6.863279432843593,-6.950781977329818,-6.614393726401688,-6.85,0.15,2.4,3.38,4.28,3.19,2.81,3.23,3.11,0.63
59852.4999537037,-6.995678626217358,-7.0030507515046185,-6.812479279163537,-6.707743928643524,-6.863279432843593,-6.950781977329818,-6.92,0.13,2.51,2.4,3.38,4.28,3.19,2.81,3.13,0.64
59859.4999537037,-7.075720713938118,-6.995678626217358,-7.0030507515046185,-6.812479279163537,-6.707743928643524,-6.863279432843593,-6.92,0.13,3.32,2.51,2.4,3.38,4.28,3.19,3.08,0.68
59866.4999537037,-6.97469413473523,-7.075720713938118,-6.995678626217358,-7.0030507515046185,-6.812479279163537,-6.707743928643524,-6.96,0.16,2.48,3.32,2.51,2.4,3.38,4.28,3.04,0.68
59873.4999537037,-7.176525770829699,-6.97469413473523,-7.075720713938118,-6.995678626217358,-7.0030507515046185,-6.812479279163537,-6.99,0.12,2.89,2.48,3.32,2.51,2.4,3.38,2.82,0.4
59880.4999537037,-6.860120913598763,-7.176525770829699,-6.97469413473523,-7.075720713938118,-6.995678626217358,-7.0030507515046185,-6.98,0.14,2.77,2.89,2.48,3.32,2.51,2.4,2.72,0.32
59887.4999537037,-6.749579997691106,-6.860120913598763,-7.176525770829699,-6.97469413473523,-7.075720713938118,-6.995678626217358,-6.95,0.15,2.69,2.77,2.89,2.48,3.32,2.51,2.81,0.3
59901.4999537037,-6.8297382846050425,-6.749579997691106,-6.860120913598763,-7.176525770829699,-6.97469413473523,-7.075720713938118,-6.98,0.18,3.02,2.69,2.77,2.89,2.48,3.32,2.85,0.27
59908.4999537037,-7.196542884351586,-6.8297382846050425,-6.749579997691106,-6.860120913598763,-7.176525770829699,-6.97469413473523,-7.0,0.2,2.81,3.02,2.69,2.77,2.89,2.48,2.75,0.18
59915.4999537037,-7.223298816011589,-7.196542884351586,-6.8297382846050425,-6.749579997691106,-6.860120913598763,-7.176525770829699,-7.03,0.21,2.59,2.81,3.02,2.69,2.77,2.89,2.75,0.17
59922.4999537037,-7.198596289982645,-7.223298816011589,-7.196542884351586,-6.8297382846050425,-6.749579997691106,-6.860120913598763,-7.0,0.2,2.51,2.59,2.81,3.02,2.69,2.77,2.73,0.16
59929.4999537037,-6.910094888560602,-7.198596289982645,-7.223298816011589,-7.196542884351586,-6.8297382846050425,-6.749579997691106,-6.98,0.22,2.75,2.51,2.59,2.81,3.02,2.69,2.86,0.38
59936.4999537037,-6.769551078621726,-6.910094888560602,-7.198596289982645,-7.223298816011589,-7.196542884351586,-6.8297382846050425,-7.04,0.19,3.63,2.75,2.51,2.59,2.81,3.02,2.93,0.39
59957.4999537037,-7.1220530483708115,-6.769551078621726,-6.910094888560602,-7.198596289982645,-7.223298816011589,-7.196542884351586,-7.04,0.19,3.19,3.63,2.75,2.51,2.59,2.81,3.07,0.57
59978.4999537037,-6.844663962534939,-7.1220530483708115,-6.769551078621726,-6.910094888560602,-7.198596289982645,-7.223298816011589,-7.0,0.18,4.01,3.19,3.63,2.75,2.51,2.59,3.0,0.63
59985.4999537037,-6.8996294548824375,-6.844663962534939,-7.1220530483708115,-6.769551078621726,-6.910094888560602,-7.198596289982645,-6.97,0.16,2.32,4.01,3.19,3.63,2.75,2.51,2.97,0.66
59992.4999537037,-7.062983892535186,-6.8996294548824375,-6.844663962534939,-7.1220530483708115,-6.769551078621726,-6.910094888560602,-6.92,0.13,2.38,2.32,4.01,3.19,3.63,2.75,2.97,0.66
60006.4999537037,-6.801342913045577,-7.062983892535186,-6.8996294548824375,-6.844663962534939,-7.1220530483708115,-6.769551078621726,-6.89,0.15,2.49,2.38,2.32,4.01,3.19,3.63,2.89,0.72
60013.4999537037,-6.718966632752273,-6.801342913045577,-7.062983892535186,-6.8996294548824375,-6.844663962534939,-7.1220530483708115,-6.87,0.17,2.2,2.49,2.38,2.32,4.01,3.19,2.75,0.64
60027.4999537037,-6.6439741428068775,-6.718966632752273,-6.801342913045577,-7.062983892535186,-6.8996294548824375,-6.844663962534939,-6.86,0.16,2.64,2.2,2.49,2.38,2.32,4.01,2.63,0.62
60034.4999537037,-7.082494490447453,-6.6439741428068775,-6.718966632752273,-6.801342913045577,-7.062983892535186,-6.8996294548824375,-6.88,0.17,2.37,2.64,2.2,2.49,2.38,2.32,2.37,0.15
60041.4999537037,-6.966576244513051,-7.082494490447453,-6.6439741428068775,-6.718966632752273,-6.801342913045577,-7.062983892535186,-6.92,0.2,2.22,2.37,2.64,2.2,2.49,2.38,2.35,0.18
60048.4999537037,-7.161150909262744,-6.966576244513051,-7.082494490447453,-6.6439741428068775,-6.718966632752273,-6.801342913045577,-6.93,0.2,2.14,2.22,2.37,2.64,2.2,2.49,2.33,0.18
60055.4999537037,-7.105683937315561,-7.161150909262744,-6.966576244513051,-7.082494490447453,-6.6439741428068775,-6.718966632752273,-6.93,0.2,2.24,2.14,2.22,2.37,2.64,2.2,2.31,0.17
60069.4999537037,-6.856985199745905,-7.105683937315561,-7.161150909262744,-6.966576244513051,-7.082494490447453,-6.6439741428068775,-6.97,0.18,2.37,2.24,2.14,2.22,2.37,2.64,2.36,0.18
60076.4999537037,-7.0,-6.856985199745905,-7.105683937315561,-7.161150909262744,-6.966576244513051,-7.082494490447453,-7.04,0.11,2.54,2.37,2.24,2.14,2.22,2.37,2.34,0.15
60146.4999537037,-7.117475462045119,-7.0,-6.856985199745905,-7.105683937315561,-7.161150909262744,-6.966576244513051,-7.04,0.1,2.5,2.54,2.37,2.24,2.14,2.22,2.52,0.5
60202.4999537037,-7.041436116778033,-7.117475462045119,-7.0,-6.856985199745905,-7.105683937315561,-7.161150909262744,-6.99,0.18,3.61,2.5,2.54,2.37,2.24,2.14,2.88,0.96
60230.4999537037,-6.665546248849069,-7.041436116778033,-7.117475462045119,-7.0,-6.856985199745905,-7.105683937315561,-6.96,0.16,4.75,3.61,2.5,2.54,2.37,2.24,3.43,1.45
60237.4999537037,-6.91721462968355,-6.665546248849069,-7.041436116778033,-7.117475462045119,-7.0,-6.856985199745905,-6.95,0.16,6.02,4.75,3.61,2.5,2.54,2.37,3.43,1.45
60279.4999537037,-7.079354998593212,-6.91721462968355,-6.665546248849069,-7.041436116778033,-7.117475462045119,-7.0,-7.01,0.18,2.25,6.02,4.75,3.61,2.5,2.54,3.65,1.38
60293.4999537037,-7.216096420727265,-7.079354998593212,-6.91721462968355,-6.665546248849069,-7.041436116778033,-7.117475462045119,-7.03,0.19,3.86,2.25,6.02,4.75,3.61,2.5,3.71,1.33
60314.4999537037,-7.189095719331299,-7.216096420727265,-7.079354998593212,-6.91721462968355,-6.665546248849069,-7.041436116778033,-7.01,0.19,2.97,3.86,2.25,6.02,4.75,3.61,3.76,1.28
60335.4999537037,-6.935542010773082,-7.189095719331299,-7.216096420727265,-7.079354998593212,-6.91721462968355,-6.665546248849069,-7.02,0.19,2.87,2.97,3.86,2.25,6.02,4.75,3.68,1.31
60342.4999537037,-7.1180450286604,-6.935542010773082,-7.189095719331299,-7.216096420727265,-7.079354998593212,-6.91721462968355,-7.09,0.12,3.02,2.87,2.97,3.86,2.25,6.02,3.73,1.37
60447.4999537037,-7.164309428507575,-7.1180450286604,-6.935542010773082,-7.189095719331299,-7.216096420727265,-7.079354998593212,-7.12,0.09,5.13,3.02,2.87,2.97,3.86,2.25,3.26,0.96
60461.4999537037,-7.102922996790579,-7.164309428507575,-7.1180450286604,-6.935542010773082,-7.189095719331299,-7.216096420727265,-7.12,0.09,2.69,5.13,3.02,2.87,2.97,3.86,3.28,0.93
60496.4999537037,-7.099086932262331,-7.102922996790579,-7.164309428507575,-7.1180450286604,-6.935542010773082,-7.189095719331299,-7.11,0.09,2.4,2.69,5.13,3.02,2.87,2.97,3.17,0.9
60545.4999537037,-7.176525770829699,-7.099086932262331,-7.102922996790579,-7.164309428507575,-7.1180450286604,-6.935542010773082,-7.08,0.09,3.11,2.4,2.69,5.13,3.02,2.87,3.32,0.95
60685.4999537037,-6.97061622231479,-7.176525770829699,-7.099086932262331,-7.102922996790579,-7.164309428507575,-7.1180450286604,-7.1,0.07,4.05,3.11,2.4,2.69,5.13,3.02,3.22,1.04
60706.4999537037,-7.08460016478773,-6.97061622231479,-7.176525770829699,-7.099086932262331,-7.102922996790579,-7.164309428507575,-7.1,0.07,2.13,4.05,3.11,2.4,2.69,5.13,3.1,1.11
60748.4999537037,-7.103473782510445,-7.08460016478773,-6.97061622231479,-7.176525770829699,-7.099086932262331,-7.102922996790579,-7.05,0.12,2.21,2.13,4.05,3.11,2.4,2.69,2.86,0.71
60755.4999537037,-6.809668301829708,-7.103473782510445,-7.08460016478773,-6.97061622231479,-7.176525770829699,-7.099086932262331,-7.02,0.13,3.43,2.21,2.13,4.05,3.11,2.4,2.85,0.71
60769.4999537037,-6.910094888560602,-6.809668301829708,-7.103473782510445,-7.08460016478773,-6.97061622231479,-7.176525770829699,-7.03,0.14,2.64,3.43,2.21,2.13,4.05,3.11,2.83,0.72
60776.4999537037,-7.170696227168975,-6.910094888560602,-6.809668301829708,-7.103473782510445,-7.08460016478773,-6.97061622231479,-7.04,0.15,2.27,2.64,3.43,2.21,2.13,4.05,2.76,0.72
60804.4999537037,-7.228412519118745,-7.170696227168975,-6.910094888560602,-6.809668301829708,-7.103473782510445,-7.08460016478773,-7.08,0.16,2.58,2.27,2.64,3.43,2.21,2.13,2.62,0.49
60811.4999537037,-7.223298816011589,-7.228412519118745,-7.170696227168975,-6.910094888560602,-6.809668301829708,-7.103473782510445,-7.08,0.16,3.1,2.58,2.27,2.64,3.43,2.21,2.79,0.49
60818.4999537037,-7.125518182300533,-7.223298816011589,-7.228412519118745,-7.170696227168975,-6.910094888560602,-6.809668301829708,-7.08,0.16,3.31,3.1,2.58,2.27,2.64,3.43,2.97,0.47
60825.4999537037,-7.09312646527793,-7.125518182300533,-7.223298816011589,-7.228412519118745,-7.170696227168975,-6.910094888560602,-7.11,0.11,3.46,3.31,3.1,2.58,2.27,2.64,2.9,0.43
60874.4999537037,-7.041914151478915,-7.09312646527793,-7.125518182300533,-7.223298816011589,-7.228412519118745,-7.170696227168975,-7.12,0.09,2.93,3.46,3.31,3.1,2.58,2.27,3.09,0.57
60888.4999537037,-6.987162775294828,-7.041914151478915,-7.09312646527793,-7.125518182300533,-7.223298816011589,-7.228412519118745,-7.07,0.16,3.99,2.93,3.46,3.31,3.1,2.58,3.17,0.47
60909.4999537037,-6.774690718274137,-6.987162775294828,-7.041914151478915,-7.09312646527793,-7.125518182300533,-7.223298816011589,-7.05,0.14,2.82,3.99,2.93,3.46,3.31,3.1,3.23,0.4
60916.4999537037,-7.127261172527331,-6.774690718274137,-6.987162775294828,-7.041914151478915,-7.09312646527793,-7.125518182300533,-7.0,0.14,3.02,2.82,3.99,2.93,3.46,3.31,3.17,0.45
60944.4999537037,-6.826813731587726,-7.127261172527331,-6.774690718274137,-6.987162775294828,-7.041914151478915,-7.09312646527793,-7.0,0.15,2.67,3.02,2.82,3.99,2.93,3.46,3.02,0.57
60951.4999537037,-7.146910470148135,-6.826813731587726,-7.127261172527331,-6.774690718274137,-6.987162775294828,-7.041914151478915,-6.99,0.14,2.23,2.67,3.02,2.82,3.99,2.93,2.83,0.61
60958.4999537037,-7.004803708402821,-7.146910470148135,-6.826813731587726,-7.127261172527331,-6.774690718274137,-6.987162775294828,-7.01,0.16,2.15,2.23,2.67,3.02,2.82,3.99,2.7,0.68
60972.4999537037,-7.185752404268079,-7.004803708402821,-7.146910470148135,-6.826813731587726,-7.127261172527331,-6.774690718274137,-7.01,0.16,1.99,2.15,2.23,2.67,3.02,2.82,2.53,0.4
60979.4999537037,-7.011441043121384,-7.185752404268079,-7.004803708402821,-7.146910470148135,-6.826813731587726,-7.127261172527331,-7.02,0.14,2.86,1.99,2.15,2.23,2.67,3.02,2.51,0.39
60986.4999537037,-6.844663962534939,-7.011441043121384,-7.185752404268079,-7.004803708402821,-7.146910470148135,-6.826813731587726,-6.99,0.14,2.68,2.86,1.99,2.15,2.23,2.67,2.41,0.33
